"Time (s)","X (hPa)"
1.696608465E2,1.019796600E3
1.707240705E2,1.019799194E3
1.717872495E2,1.019800415E3
1.728504725E2,1.019802704E3
1.739137415E2,1.019803543E3
1.749769925E2,1.019803772E3
1.760403135E2,1.019803772E3
1.771036075E2,1.019804459E3
1.781668675E2,1.019806900E3
1.792300975E2,1.019807968E3
1.802932975E2,1.019809647E3
1.813565055E2,1.019811630E3
1.824197495E2,1.019812622E3
1.834829175E2,1.019812622E3
1.845460845E2,1.019812393E3
1.856092875E2,1.019811630E3
1.866724845E2,1.019811630E3
1.877356905E2,1.019814072E3
1.887989175E2,1.019816895E3
1.898621795E2,1.019820633E3
1.909254215E2,1.019822922E3
1.919886705E2,1.019825974E3
1.930519115E2,1.019825974E3
1.941151555E2,1.019823761E3
1.951783565E2,1.019822693E3
1.962415635E2,1.019822693E3
1.973047375E2,1.019823761E3
1.983679445E2,1.019823837E3
1.994310955E2,1.019823761E3
2.004942845E2,1.019821548E3
2.015574975E2,1.019818268E3
2.026206715E2,1.019818115E3
2.036838315E2,1.019810486E3
2.047470045E2,1.019801331E3
2.058101505E2,1.019797287E3
2.068732785E2,1.019795609E3
2.079364825E2,1.019789658E3
2.089997215E2,1.019789658E3
2.100629455E2,1.019790497E3
2.111261105E2,1.019791794E3
2.121892595E2,1.019801712E3
2.132524265E2,1.019809494E3
2.143156305E2,1.019818268E3
2.153788495E2,1.019823990E3
2.164420615E2,1.019827423E3
2.175052405E2,1.019827423E3
2.185683935E2,1.019815140E3
2.196316395E2,1.019804840E3
2.206948705E2,1.019801025E3
2.217580725E2,1.019801025E3
2.228213485E2,1.019804382E3
2.238845405E2,1.019812241E3
2.249477195E2,1.019815750E3
2.260108935E2,1.019816589E3
2.270740855E2,1.019816589E3
2.281372485E2,1.019811172E3
2.292004075E2,1.019807816E3
2.302635905E2,1.019805298E3
2.313268085E2,1.019801331E3
2.323899725E2,1.019797516E3
2.334532225E2,1.019796066E3
2.345164295E2,1.019796066E3
2.355795725E2,1.019795837E3
2.366426915E2,1.019795837E3
2.377058625E2,1.019795837E3
2.387690025E2,1.019795532E3
2.398321645E2,1.019793472E3
2.408953105E2,1.019793015E3
2.419584535E2,1.019790802E3
2.430215815E2,1.019787369E3
2.440846865E2,1.019786301E3
2.451478025E2,1.019784622E3
2.462108805E2,1.019778061E3
2.472740065E2,1.019774551E3
2.483371255E2,1.019772263E3
2.494002475E2,1.019771652E3
2.504633685E2,1.019771652E3
2.515265365E2,1.019771652E3
2.525896675E2,1.019771576E3
2.536527825E2,1.019771347E3
2.547159245E2,1.019770432E3
2.557790395E2,1.019767761E3
2.568422405E2,1.019765472E3
2.579054295E2,1.019765320E3
2.589686075E2,1.019762497E3
2.600317115E2,1.019759140E3
2.610948485E2,1.019755554E3
2.621580135E2,1.019753036E3
2.632211145E2,1.019750290E3
2.642842695E2,1.019750061E3
2.653474325E2,1.019750061E3
2.664105555E2,1.019750137E3
2.674736695E2,1.019750137E3
2.685367665E2,1.019750061E3
2.695998485E2,1.019747543E3
2.706629735E2,1.019746094E3
2.717260785E2,1.019745865E3
2.727891675E2,1.019744263E3
2.738522695E2,1.019744263E3
2.749153815E2,1.019745483E3
2.759784775E2,1.019745865E3
2.770416005E2,1.019745865E3
2.781046875E2,1.019745102E3
2.791677865E2,1.019741440E3
2.802309475E2,1.019738770E3
2.812940225E2,1.019734497E3
2.823571035E2,1.019732666E3
2.834201935E2,1.019728470E3
2.844833655E2,1.019725723E3
2.855465055E2,1.019722366E3
2.866096055E2,1.019717102E3
2.876727045E2,1.019711609E3
2.887357875E2,1.019708710E3
2.897988755E2,1.019706345E3
2.908619805E2,1.019703979E3
2.919251185E2,1.019703827E3
2.929881965E2,1.019701767E3
2.940512565E2,1.019699173E3
2.951143315E2,1.019695587E3
2.961774135E2,1.019692612E3
2.972404875E2,1.019688873E3
2.983035725E2,1.019685822E3
2.993666585E2,1.019681549E3
3.004297695E2,1.019680176E3
3.014928925E2,1.019674988E3
3.025559835E2,1.019667816E3
3.036191335E2,1.019659653E3
3.046823085E2,1.019650574E3
3.057454735E2,1.019641647E3
3.068085605E2,1.019633026E3
3.078717075E2,1.019626083E3
3.089348695E2,1.019619370E3
3.099979655E2,1.019613724E3
3.110611165E2,1.019608459E3
3.121243285E2,1.019606171E3
3.131875385E2,1.019604568E3
3.142507555E2,1.019603195E3
3.153139105E2,1.019601288E3
3.163770895E2,1.019597702E3
3.174402665E2,1.019595032E3
3.185034675E2,1.019589462E3
3.195666375E2,1.019585266E3
3.206298085E2,1.019580917E3
3.216930405E2,1.019577942E3
3.227562745E2,1.019573746E3
3.238194675E2,1.019570160E3
3.248826305E2,1.019565659E3
3.259457585E2,1.019561691E3
3.270088905E2,1.019558334E3
3.280720035E2,1.019553528E3
3.291351275E2,1.019549561E3
3.301982835E2,1.019547882E3
3.312614335E2,1.019545975E3
3.323245575E2,1.019542542E3
3.333877045E2,1.019542160E3
3.344508405E2,1.019539337E3
3.355139845E2,1.019538727E3
3.365771305E2,1.019538498E3
3.376402655E2,1.019536667E3
3.387034275E2,1.019535751E3
3.397666265E2,1.019535141E3
3.408298255E2,1.019531631E3
3.418929795E2,1.019527359E3
3.429561785E2,1.019520721E3
3.440193015E2,1.019517441E3
3.450824955E2,1.019514313E3
3.461456715E2,1.019511337E3
3.472088065E2,1.019508896E3
3.482719775E2,1.019508438E3
3.493351685E2,1.019507370E3
3.503982635E2,1.019505692E3
3.514613895E2,1.019505463E3
3.525245785E2,1.019503632E3
3.535877055E2,1.019500504E3
3.546508405E2,1.019497681E3
3.557139625E2,1.019495392E3
3.567770785E2,1.019486160E3
3.578401745E2,1.019480209E3
3.589032875E2,1.019475403E3
3.599663945E2,1.019466782E3
3.610296305E2,1.019458771E3
3.620928325E2,1.019454956E3
3.631560235E2,1.019448395E3
3.642191795E2,1.019440231E3
3.652823405E2,1.019429703E3
3.663454805E2,1.019419785E3
3.674085825E2,1.019414749E3
3.684716575E2,1.019407578E3
3.695346915E2,1.019395599E3
3.705977505E2,1.019386597E3
3.716608335E2,1.019381866E3
3.727239245E2,1.019372635E3
3.737869955E2,1.019368820E3
3.748500425E2,1.019368820E3
3.759130855E2,1.019368820E3
3.769762005E2,1.019366302E3
3.780393235E2,1.019359665E3
3.791023735E2,1.019359360E3
3.801654185E2,1.019347458E3
3.812284505E2,1.019335403E3
3.822915315E2,1.019329987E3
3.833545955E2,1.019326782E3
3.844176355E2,1.019326782E3
3.854806815E2,1.019334793E3
3.865437915E2,1.019345779E3
3.876069335E2,1.019350357E3
3.886700535E2,1.019350357E3
3.897331885E2,1.019345551E3
3.907962555E2,1.019342117E3
3.918593585E2,1.019341965E3
3.929224595E2,1.019339447E3
3.939855045E2,1.019339447E3
3.950485815E2,1.019343033E3
3.961117315E2,1.019343033E3
3.971747935E2,1.019337692E3
3.982378835E2,1.019331818E3
3.993009375E2,1.019328232E3
4.003640285E2,1.019324722E3
4.014271565E2,1.019323654E3
4.024902805E2,1.019323654E3
4.035534035E2,1.019329300E3
4.046165335E2,1.019333038E3
4.056796175E2,1.019335556E3
4.067427115E2,1.019335556E3
4.078058075E2,1.019334717E3
4.088688845E2,1.019334717E3
4.099319905E2,1.019336700E3
4.109951075E2,1.019336700E3
4.120582085E2,1.019333496E3
4.131213035E2,1.019333267E3
4.141843955E2,1.019330139E3
4.152474715E2,1.019325562E3
4.163105465E2,1.019322510E3
4.173736445E2,1.019320068E3
4.184366755E2,1.019315338E3
4.194996895E2,1.019312668E3
4.205626945E2,1.019308853E3
4.216257385E2,1.019304276E3
4.226887595E2,1.019301147E3
4.237518375E2,1.019296875E3
4.248149145E2,1.019294205E3
4.258780065E2,1.019289780E3
4.269410795E2,1.019287567E3
4.280041795E2,1.019285660E3
4.290673095E2,1.019284210E3
4.301303545E2,1.019282379E3
4.311934355E2,1.019281693E3
4.322564285E2,1.019281693E3
4.333194705E2,1.019280472E3
4.343824745E2,1.019279404E3
4.354454805E2,1.019279251E3
4.365084885E2,1.019276657E3
4.375714925E2,1.019275208E3
4.386344835E2,1.019274826E3
4.396974755E2,1.019274750E3
4.407604535E2,1.019274292E3
4.418234365E2,1.019271240E3
4.428863945E2,1.019265518E3
4.439493505E2,1.019263992E3
4.450123245E2,1.019263153E3
4.460753215E2,1.019262314E3
4.471382795E2,1.019262314E3
4.482012215E2,1.019262161E3
4.492642175E2,1.019261093E3
4.503271775E2,1.019253082E3
4.513901565E2,1.019249115E3
4.524531165E2,1.019247818E3
4.535161415E2,1.019245682E3
4.545791595E2,1.019245300E3
4.556421455E2,1.019245300E3
4.567051795E2,1.019245300E3
4.577682205E2,1.019244690E3
4.588312725E2,1.019243774E3
4.598943365E2,1.019242935E3
4.609574255E2,1.019242554E3
4.620204525E2,1.019240723E3
4.630834255E2,1.019240494E3
4.641464305E2,1.019236832E3
4.652094485E2,1.019235840E3
4.662724675E2,1.019232254E3
4.673355035E2,1.019230347E3
4.683984845E2,1.019225769E3
4.694614755E2,1.019224091E3
4.705244835E2,1.019222794E3
4.715875305E2,1.019221878E3
4.726505465E2,1.019221039E3
4.737134955E2,1.019220657E3
4.747764495E2,1.019220200E3
4.758394245E2,1.019220047E3
4.769023985E2,1.019220200E3
4.779653245E2,1.019221039E3
4.790283395E2,1.019223557E3
4.800913705E2,1.019225159E3
4.811543585E2,1.019227982E3
4.822173245E2,1.019227982E3
4.832803275E2,1.019227371E3
4.843432775E2,1.019227371E3
4.854062265E2,1.019228439E3
4.864691925E2,1.019230576E3
4.875322225E2,1.019232254E3
4.885952975E2,1.019237747E3
4.896583735E2,1.019243622E3
4.907214135E2,1.019249115E3
4.917844465E2,1.019250336E3
4.928474565E2,1.019252396E3
4.939104865E2,1.019253311E3
4.949734885E2,1.019253311E3
4.960365035E2,1.019252625E3
4.970995355E2,1.019252472E3
4.981625225E2,1.019252472E3
4.992255025E2,1.019249878E3
5.002885405E2,1.019248734E3
5.013515565E2,1.019245987E3
5.024145795E2,1.019244080E3
5.034775785E2,1.019244080E3
5.045405745E2,1.019246140E3
5.056035715E2,1.019246368E3
5.066665755E2,1.019246521E3
5.077295555E2,1.019246521E3
5.087925775E2,1.019246368E3
5.098556445E2,1.019244843E3
5.109187425E2,1.019244003E3
5.119817735E2,1.019242401E3
5.130447555E2,1.019241714E3
5.141077435E2,1.019241562E3
5.151708195E2,1.019240494E3
5.162338385E2,1.019240036E3
5.172968165E2,1.019239807E3
5.183597975E2,1.019236450E3
5.194228435E2,1.019234085E3
5.204858275E2,1.019233246E3
5.215488735E2,1.019231567E3
5.226119225E2,1.019230728E3
5.236750085E2,1.019230728E3
5.247380495E2,1.019231186E3
5.258010115E2,1.019232712E3
5.268639835E2,1.019234085E3
5.279269095E2,1.019237671E3
5.289898735E2,1.019240494E3
5.300528985E2,1.019243088E3
5.311159145E2,1.019245758E3
5.321789265E2,1.019246979E3
5.332419565E2,1.019247360E3
5.343049355E2,1.019249725E3
5.353679215E2,1.019251022E3
5.364309145E2,1.019253159E3
5.374938855E2,1.019253159E3
5.385568895E2,1.019252396E3
5.396199075E2,1.019251404E3
5.406829285E2,1.019250107E3
5.417459255E2,1.019247665E3
5.428089175E2,1.019247665E3
5.438719155E2,1.019249115E3
5.449348635E2,1.019251251E3
5.459977965E2,1.019259262E3
5.470608075E2,1.019268188E3
5.481238215E2,1.019280930E3
5.491867995E2,1.019293060E3
5.502498065E2,1.019302979E3
5.513128535E2,1.019312210E3
5.523758995E2,1.019320068E3
5.534389735E2,1.019329147E3
5.545020355E2,1.019337616E3
5.555650575E2,1.019347610E3
5.566280435E2,1.019355011E3
5.576910805E2,1.019363861E3
5.587541055E2,1.019370804E3
5.598170645E2,1.019376297E3
5.608800125E2,1.019380646E3
5.619430475E2,1.019386826E3
5.630060485E2,1.019393463E3
5.640690055E2,1.019401474E3
5.651319755E2,1.019408035E3
5.661949265E2,1.019415131E3
5.672578745E2,1.019423676E3
5.683207835E2,1.019432449E3
5.693837335E2,1.019441910E3
5.704466995E2,1.019456482E3
5.715096845E2,1.019468384E3
5.725726855E2,1.019479141E3
5.736356685E2,1.019486313E3
5.746986435E2,1.019493256E3
5.757616585E2,1.019498596E3
5.768246575E2,1.019501724E3
5.778876295E2,1.019504089E3
5.789505925E2,1.019507446E3
5.800135285E2,1.019510498E3
5.810764645E2,1.019514313E3
5.821393695E2,1.019521942E3
5.832022545E2,1.019533463E3
5.842652305E2,1.019548187E3
5.853282535E2,1.019564819E3
5.863912315E2,1.019582367E3
5.874542115E2,1.019597244E3
5.885171585E2,1.019610367E3
5.895801135E2,1.019618988E3
5.906431395E2,1.019622116E3
5.917062095E2,1.019622116E3
5.927692805E2,1.019620895E3
5.938323395E2,1.019619370E3
5.948954235E2,1.019619370E3
5.959584305E2,1.019621735E3
5.970214445E2,1.019624405E3
