Time (s),Latitude (°),Longitude (°),Height (m),Velocity (m/s),Direction (°),Horizontal Accuracy (m),Vertical Accuracy (°)
55.2116102,32.1119953,118.9528161,6.595799114,1.288763035,77.69969468,4.711792557,4.711792557
56.21161079,32.11199748,118.9528289,6.606442023,1.276642856,79.12627152,4.712250259,4.712250259
57.21161115,32.11199748,118.9528395,6.511995764,1.129827614,83.68961674,4.712218536,4.712218536
58.21161187,32.11199794,118.952853,6.480715339,1.206726219,86.49574151,4.712672245,4.712672245
59.21161151,,,,,,,
60.21161187,,,,,,,
61.21161222,,,,,,,
62.21161175,,,,,,,
63.21161473,,,,,,,
64.2116133,,,,,,,
65.2116133,,,,,,,
66.21161318,,,,,,,
67.21161354,,,,,,,
68.21161366,,,,,,,
69.21161377,,,,,,,
70.21161449,,,,,,,
71.21161461,,,,,,,
72.21161819,,,,,,,
73.2116158,,,,,,,
74.2116158,,,,,,,
75.21161675,,,,,,,
76.21161628,,,,,,,
77.21161652,,,,,,,
78.21161759,,,,,,,
79.21161795,,,,,,,
80.21161795,,,,,,,
81.21161854,,,,,,,
82.2116189,,,,,,,
83.21161938,,,,,,,
84.2116189,,,,,,,
85.21162009,,,,,,,
86.21162021,,,,,,,
87.21162117,,,,,,,
88.21162069,,,,,,,
89.21162105,,,,,,,
90.211622,,,,,,,
91.21162224,,,,,,,
92.21162248,,,,,,,
93.21162283,,,,,,,
94.21162295,,,,,,,
95.21162355,,,,,,,
96.21162379,,,,,,,
97.21162391,,,,,,,
98.2116245,,,,,,,
99.21162534,,,,,,,
100.2116255,,,,,,,
101.2116255,,,,,,,
102.2116264,,,,,,,
103.2116266,,,,,,,
104.2116269,,,,,,,
105.2116274,,,,,,,
106.2116278,,,,,,,
107.2116274,,,,,,,
108.2116276,,,,,,,
109.211629,,,,,,,
110.2116289,,,,,,,
111.2116292,,,,,,,
112.2116303,,,,,,,
113.2116302,,,,,,,
114.2116305,,,,,,,
115.2116305,,,,,,,
116.2116318,,,,,,,
117.2116323,,,,,,,
118.2116321,,,,,,,
119.2116352,,,,,,,
120.2116328,,,,,,,
121.2116333,,,,,,,
122.2116333,,,,,,,
123.2116338,,,,,,,
124.2116339,,,,,,,
125.2116344,,,,,,,
126.211635,,,,,,,
127.2116357,,,,,,,
128.2116364,,,,,,,
129.2116364,,,,,,,
130.2116363,,,,,,,
131.211637,,,,,,,
132.2115895,,,,,,,
133.2115891,,,,,,,
134.2115891,,,,,,,
135.2115911,,,,,,,
136.2115887,,,,,,,
137.2115854,,,,,,,
138.2115837,,,,,,,
139.2115828,,,,,,,
140.2115803,,,,,,,
141.2115816,,,,,,,
142.2115831,,,,,,,
143.2115837,,,,,,,
144.2115848,,,,,,,
145.2115849,,,,,,,
146.2115859,,,,,,,
147.2115862,,,,,,,
148.211587,,,,,,,
149.2115878,,,,,,,
150.2115885,,,,,,,
151.2115892,,,,,,,
152.2115896,,,,,,,
153.2115902,,,,,,,
154.2115908,,,,,,,
155.211591,,,,,,,
156.211592,,,,,,,
157.2115923,,,,,,,
158.2115936,,,,,,,
159.2115934,,,,,,,
160.2115942,,,,,,,
161.2115945,,,,,,,
162.2115955,,,,,,,
163.2115973,,,,,,,
164.2115964,,,,,,,
165.2115963,,,,,,,
166.2115973,,,,,,,
167.2115972,,,,,,,
168.2115982,,,,,,,
169.2115978,,,,,,,
170.2115992,,,,,,,
171.2115989,,,,,,,
172.2115999,,,,,,,
173.2116001,,,,,,,
174.2116004,,,,,,,
175.211601,,,,,,,
176.2116021,,,,,,,
177.2116017,,,,,,,
178.2116028,,,,,,,
179.2116034,,,,,,,
180.2116033,,,,,,,
181.2116036,,,,,,,
182.211604,,,,,,,
183.2116048,,,,,,,
184.2116054,,,,,,,
185.2116055,,,,,,,
186.2116063,,,,,,,
187.2116065,,,,,,,
188.2116069,,,,,,,
189.2116072,,,,,,,
190.2116081,,,,,,,
191.2116245,,,,,,,
192.2116094,,,,,,,
193.2116088,,,,,,,
194.2116113,,,,,,,
195.2116096,,,,,,,
196.2116104,,,,,,,
197.2116107,,,,,,,
198.2116108,,,,,,,
199.2116148,,,,,,,
200.2116115,,,,,,,
201.2116121,,,,,,,
202.2116125,,,,,,,
203.2116132,,,,,,,
204.2116129,,,,,,,
205.2116137,,,,,,,
206.2116144,,,,,,,
207.2116154,,,,,,,
208.2116152,,,,,,,
209.2116156,,,,,,,
210.2116158,,,,,,,
211.2116166,,,,,,,
212.2116165,,,,,,,
213.2116174,,,,,,,
214.2116175,,,,,,,
215.2116183,,,,,,,
216.2116182,,,,,,,
217.2116184,,,,,,,
218.2116193,,,,,,,
219.2116194,,,,,,,
220.2116203,,,,,,,
221.2116202,,,,,,,
222.211621,,,,,,,
223.2116209,,,,,,,
224.2116212,,,,,,,
225.2116226,,,,,,,
226.2116225,,,,,,,
227.2116231,,,,,,,
228.2116234,,,,,,,
229.2116235,,,,,,,
230.2116246,,,,,,,
231.2116243,,,,,,,
232.2116245,,,,,,,
233.2116256,,,,,,,
234.2116253,,,,,,,
235.2116258,,,,,,,
236.2116264,,,,,,,
237.2116272,,,,,,,
238.2116272,,,,,,,
239.2116274,,,,,,,
240.2116274,,,,,,,
241.2116289,,,,,,,
242.2116284,,,,,,,
243.2116289,,,,,,,
244.2116301,,,,,,,
245.2116296,,,,,,,
246.2116307,,,,,,,
247.2116311,,,,,,,
248.2116308,,,,,,,
249.2116327,,,,,,,
250.2116325,,,,,,,
251.2116325,,,,,,,
252.2116325,,,,,,,
253.2116336,,,,,,,
254.2116342,,,,,,,
255.211634,,,,,,,
256.2116342,,,,,,,
257.2116349,,,,,,,
258.2116005,,,,,,,
259.2116027,,,,,,,
260.2116046,,,,,,,
261.2116052,,,,,,,
262.211605,,,,,,,
263.2116033,,,,,,,
264.2116042,,,,,,,
265.2116047,,,,,,,
266.211605,,,,,,,
267.2116258,,,,,,,
268.2116278,,,,,,,
269.2116297,,,,,,,
270.2116303,,,,,,,
271.2116313,,,,,,,
272.2116323,,,,,,,
273.2116339,,,,,,,
274.2116346,,,,,,,
275.2116352,,,,,,,
276.2116368,,,,,,,
277.2116379,,,,,,,
278.2116382,,,,,,,
279.2116401,,,,,,,
280.2116406,,,,,,,
281.2116412,,,,,,,
282.211641,,,,,,,
283.2116417,,,,,,,
284.2116426,,,,,,,
285.2116437,,,,,,,
286.2116437,,,,,,,
287.2116446,,,,,,,
288.2116456,,,,,,,
289.2116461,,,,,,,
290.2116466,,,,,,,
291.211647,,,,,,,
292.2116503,,,,,,,
293.2116487,,,,,,,
294.2116489,,,,,,,
295.21165,,,,,,,
296.2116499,,,,,,,
297.2116507,,,,,,,
298.2116512,,,,,,,
299.2116525,,,,,,,
300.211653,,,,,,,
301.2116531,,,,,,,
302.2116537,,,,,,,
303.2116542,,,,,,,
304.2116547,,,,,,,
305.2116553,,,,,,,
306.2116553,,,,,,,
307.2116553,,,,,,,
308.2116561,,,,,,,
309.2116572,,,,,,,
310.2116574,,,,,,,
311.2116581,,,,,,,
312.2116586,,,,,,,
313.2116584,,,,,,,
314.2116617,,,,,,,
315.2116597,,,,,,,
316.2116598,,,,,,,
317.21166,,,,,,,
318.2116631,,,,,,,
319.2116611,,,,,,,
320.2116617,,,,,,,
321.2116623,,,,,,,
322.2116644,,,,,,,
323.2116624,,,,,,,
324.211664,,,,,,,
325.211664,,,,,,,
326.2116642,,,,,,,
327.2116641,,,,,,,
328.2116654,,,,,,,
329.2116657,,,,,,,
330.2116653,,,,,,,
331.2116666,,,,,,,
332.2116667,,,,,,,
333.2116675,,,,,,,
334.2116678,,,,,,,
335.211668,,,,,,,
336.2116679,,,,,,,
337.2116687,,,,,,,
338.2116692,,,,,,,
339.2116692,,,,,,,
340.2116739,,,,,,,
341.2116705,,,,,,,
342.2116711,,,,,,,
343.2116711,,,,,,,
344.2116722,,,,,,,
345.2116724,,,,,,,
346.2116723,,,,,,,
347.2116722,,,,,,,
348.2116729,,,,,,,
349.2116746,,,,,,,
350.2116737,,,,,,,
351.2116745,,,,,,,
352.2116745,,,,,,,
353.2116755,,,,,,,
354.2116758,,,,,,,
355.2116756,,,,,,,
356.2116764,,,,,,,
357.211677,,,,,,,
358.2116771,,,,,,,
359.2116774,,,,,,,
360.2116778,,,,,,,
361.2116777,,,,,,,
362.2116816,,,,,,,
363.2116816,,,,,,,
364.2116793,,,,,,,
365.2116792,,,,,,,
366.2116802,,,,,,,
367.2116807,,,,,,,
368.2116809,,,,,,,
369.2116812,,,,,,,
370.2116815,,,,,,,
371.2116823,,,,,,,
372.2116829,,,,,,,
373.2116835,,,,,,,
374.2116833,,,,,,,
375.2116838,,,,,,,
376.2116876,,,,,,,
377.2116849,,,,,,,
378.2116847,,,,,,,
379.2116859,,,,,,,
380.2116863,,,,,,,
381.211686,,,,,,,
382.2116867,,,,,,,
383.2116868,,,,,,,
384.2116356,,,,,,,
385.2116343,,,,,,,
386.2116328,,,,,,,
387.2116334,,,,,,,
388.2116303,,,,,,,
389.2116292,,,,,,,
390.2116257,,,,,,,
391.2116262,,,,,,,
392.2116213,,,,,,,
393.2116162,,,,,,,
394.2116181,,,,,,,
395.2116171,,,,,,,
396.2116162,,,,,,,
397.2116166,,,,,,,
398.2116169,,,,,,,
399.2116163,,,,,,,
400.211616,,,,,,,
401.2116164,,,,,,,
402.211616,,,,,,,
403.2116187,,,,,,,
404.2116164,,,,,,,
405.211617,,,,,,,
406.2116172,,,,,,,
407.2116171,,,,,,,
408.2116168,,,,,,,
409.2116195,,,,,,,
410.2116169,,,,,,,
411.2116176,,,,,,,
412.2116184,,,,,,,
413.2116175,,,,,,,
414.2116177,,,,,,,
415.2116183,,,,,,,
416.2116189,,,,,,,
417.2116195,,,,,,,
418.2116189,,,,,,,
419.2116195,,,,,,,
420.2116205,,,,,,,
421.2116205,,,,,,,
422.2116196,,,,,,,
423.2116205,,,,,,,
424.2116205,,,,,,,
425.2116212,,,,,,,
426.2116235,,,,,,,
427.2116218,,,,,,,
428.2116215,,,,,,,
429.2116218,,,,,,,
430.2116215,,,,,,,
431.2116243,,,,,,,
432.2116232,,,,,,,
433.2116222,,,,,,,
434.2116235,,,,,,,
435.2116239,,,,,,,
436.2116233,,,,,,,
437.2116235,,,,,,,
438.2116237,,,,,,,
439.2116238,,,,,,,
440.211624,,,,,,,
441.2116245,,,,,,,
442.2116256,,,,,,,
443.2116251,,,,,,,
444.2116256,,,,,,,
445.2116263,,,,,,,
446.2116259,,,,,,,
447.2116271,,,,,,,
448.2116268,,,,,,,
449.2116278,,,,,,,
450.2116269,,,,,,,
451.211628,,,,,,,
452.2116274,,,,,,,
453.2116277,,,,,,,
454.2116281,,,,,,,
455.2116284,,,,,,,
456.2116292,,,,,,,
457.2116294,,,,,,,
458.2116293,,,,,,,
459.2116302,,,,,,,
460.2116301,,,,,,,
461.2116306,,,,,,,
462.2116309,,,,,,,
463.2116309,,,,,,,
464.2116315,,,,,,,
465.2116312,,,,,,,
466.2116348,,,,,,,
467.2116324,,,,,,,
468.2116326,,,,,,,
469.2116323,,,,,,,
470.2116328,,,,,,,
471.2116349,,,,,,,
472.2116333,,,,,,,
473.2116334,,,,,,,
474.2116343,,,,,,,
475.2116343,,,,,,,
476.2116349,,,,,,,
477.2116346,,,,,,,
478.2116354,,,,,,,
479.2116354,,,,,,,
480.2116359,,,,,,,
481.2116359,,,,,,,
482.2116359,,,,,,,
483.2116368,,,,,,,
484.2116365,,,,,,,
485.211637,,,,,,,
486.211637,,,,,,,
487.2116382,,,,,,,
488.2116382,,,,,,,
489.211638,,,,,,,
490.2116385,,,,,,,
491.2116393,,,,,,,
492.2116388,,,,,,,
493.2116393,,,,,,,
494.2116401,,,,,,,
495.2116401,,,,,,,
496.2116407,,,,,,,
497.2116404,,,,,,,
498.2116406,,,,,,,
499.2116411,,,,,,,
500.2116414,,,,,,,
501.211642,,,,,,,
502.2116423,,,,,,,
503.2116425,,,,,,,
504.2116424,,,,,,,
505.2116427,,,,,,,
506.2116431,,,,,,,
507.2116441,,,,,,,
508.2116442,,,,,,,
509.2116443,,,,,,,
510.2116197,,,,,,,
511.2116172,,,,,,,
512.211616,,,,,,,
513.211616,,,,,,,
514.2116165,,,,,,,
515.2116071,,,,,,,
516.2116159,,,,,,,
517.2116252,,,,,,,
518.2115494,,,,,,,
519.2116141,,,,,,,
520.2116143,,,,,,,
521.2116146,,,,,,,
522.2116154,,,,,,,
523.2116153,,,,,,,
524.2116156,,,,,,,
525.2116169,,,,,,,
526.2116174,,,,,,,
527.2116168,,,,,,,
528.211617,,,,,,,
529.2116177,,,,,,,
530.2116179,,,,,,,
531.2116193,,,,,,,
532.2116193,,,,,,,
533.21162,,,,,,,
534.2116199,,,,,,,
535.2116202,,,,,,,
536.21162,,,,,,,
537.2116215,,,,,,,
538.2116216,,,,,,,
539.2116218,,,,,,,
540.2116219,,,,,,,
541.2116228,,,,,,,
542.2116226,,,,,,,
543.211623,,,,,,,
544.2116237,,,,,,,
545.2116244,,,,,,,
546.211624,,,,,,,
547.2116245,,,,,,,
548.2116252,,,,,,,
549.2116251,,,,,,,
550.2116259,,,,,,,
551.2116262,,,,,,,
552.2116265,,,,,,,
553.2116265,,,,,,,
554.2116266,,,,,,,
555.2116269,,,,,,,
556.2116275,,,,,,,
557.2116281,,,,,,,
558.2116283,,,,,,,
559.2116287,,,,,,,
560.2116288,,,,,,,
561.2116293,,,,,,,
562.2116289,,,,,,,
563.2116296,,,,,,,
564.2116301,,,,,,,
565.2116308,,,,,,,
566.2116303,,,,,,,
567.2116306,,,,,,,
568.2116315,,,,,,,
569.2116312,,,,,,,
570.2116315,,,,,,,
571.2116326,,,,,,,
572.211632,,,,,,,
573.2116321,,,,,,,
574.2116326,,,,,,,
575.2116359,,,,,,,
576.2116336,,,,,,,
577.2116345,,,,,,,
578.2116349,,,,,,,
579.2116355,,,,,,,
580.211635,,,,,,,
581.2116349,,,,,,,
582.2116363,,,,,,,
583.2116358,,,,,,,
584.2116365,,,,,,,
585.2116371,,,,,,,
586.2116373,,,,,,,
587.2116373,,,,,,,
588.2116373,,,,,,,
589.2116381,,,,,,,
590.2116376,,,,,,,
591.2116388,,,,,,,
592.2116385,,,,,,,
593.2116396,,,,,,,
594.2116396,,,,,,,
595.2116395,,,,,,,
596.2116399,,,,,,,
597.2116404,,,,,,,
598.2116429,,,,,,,
599.2116407,,,,,,,
