"Time (s)","X (µT)","Y (µT)","Z (µT)"
3.625454625E0,-3.315861511E1,-2.000476456E1,-2.981819153E1
3.645571625E0,-3.298750305E1,-2.008400726E1,-2.981878662E1
3.665686750E0,-3.295259094E1,-1.962849426E1,-3.019514465E1
3.685803750E0,-3.269528198E1,-1.919548416E1,-3.072293091E1
3.705919750E0,-3.244869995E1,-1.859757233E1,-3.104763794E1
3.726035750E0,-3.218013000E1,-1.851758194E1,-3.166011047E1
3.746152750E0,-3.236930847E1,-1.841777039E1,-3.212048340E1
3.766268750E0,-3.187571716E1,-1.837996674E1,-3.191386414E1
3.786384750E0,-3.185937500E1,-1.863136292E1,-3.242491150E1
3.806501750E0,-3.180364990E1,-1.892548370E1,-3.223260498E1
3.826617750E0,-3.156278992E1,-1.905266571E1,-3.243562317E1
3.846734750E0,-3.124034119E1,-1.918031311E1,-3.236604309E1
3.866850750E0,-3.100480652E1,-1.905176544E1,-3.298513794E1
3.886966750E0,-3.110113525E1,-1.872637939E1,-3.307617188E1
3.907083750E0,-3.090887451E1,-1.891957855E1,-3.283529663E1
3.927199750E0,-3.083499146E1,-1.888870239E1,-3.288414001E1
3.947316750E0,-3.070089722E1,-1.898291397E1,-3.246585083E1
3.967432750E0,-3.057862854E1,-1.943201828E1,-3.304125977E1
3.987548750E0,-3.039616394E1,-1.959717941E1,-3.319013977E1
4.007665750E0,-3.000253296E1,-1.945424652E1,-3.315089417E1
4.027781750E0,-2.974949646E1,-1.960133362E1,-3.344403076E1
4.047897750E0,-2.981414795E1,-1.927680588E1,-3.347889709E1
4.068014750E0,-2.977035522E1,-1.944558334E1,-3.357792664E1
4.088130750E0,-2.976112366E1,-1.905957794E1,-3.367485046E1
4.108247750E0,-2.960525513E1,-1.889537430E1,-3.422131348E1
4.128363750E0,-2.957246399E1,-1.910774994E1,-3.390855408E1
4.148479750E0,-2.947589111E1,-1.976514435E1,-3.361131287E1
4.168596750E0,-3.002928162E1,-2.062874985E1,-3.302053833E1
4.188712750E0,-3.020730591E1,-2.131457901E1,-3.202774048E1
4.208829750E0,-3.031282043E1,-2.146223068E1,-3.199124146E1
4.228945750E0,-3.010856628E1,-2.093441010E1,-3.209152222E1
4.249061750E0,-3.070971680E1,-2.038293839E1,-3.220500183E1
4.269178750E0,-3.074571228E1,-2.010208893E1,-3.228324890E1
4.289294750E0,-3.114982605E1,-1.987434387E1,-3.235734558E1
4.309410750E0,-3.181811523E1,-1.976472092E1,-3.228353882E1
4.329527750E0,-3.223481750E1,-1.946355057E1,-3.162318420E1
4.349643750E0,-3.243951416E1,-1.890441895E1,-3.177146912E1
4.369760750E0,-3.272616577E1,-1.844419098E1,-3.151184082E1
4.389876750E0,-3.274600220E1,-1.799649811E1,-3.193565369E1
4.409992750E0,-3.293046570E1,-1.768465424E1,-3.247257996E1
4.430109750E0,-3.254782104E1,-1.709977722E1,-3.286386108E1
4.450225750E0,-3.240242004E1,-1.713615417E1,-3.296078491E1
4.470342750E0,-3.246444702E1,-1.693825531E1,-3.267503357E1
4.490458750E0,-3.191415405E1,-1.686904144E1,-3.295779419E1
4.510574750E0,-3.221784973E1,-1.662599945E1,-3.331678772E1
4.530691750E0,-3.221643066E1,-1.648102570E1,-3.344364929E1
4.550807750E0,-3.261286926E1,-1.617282104E1,-3.297488403E1
4.570923750E0,-3.296459961E1,-1.553787994E1,-3.342573547E1
4.591040750E0,-3.328945923E1,-1.473109436E1,-3.349172974E1
4.611156750E0,-3.386360168E1,-1.459194946E1,-3.317718506E1
4.631273750E0,-3.385749817E1,-1.430254364E1,-3.247491455E1
4.651389750E0,-3.398478699E1,-1.449913025E1,-3.263702393E1
4.671506375E0,-3.393240356E1,-1.438284302E1,-3.263629150E1
4.691623375E0,-3.386204529E1,-1.492546844E1,-3.271955872E1
4.711739375E0,-3.382791138E1,-1.605591583E1,-3.220509338E1
4.731856375E0,-3.353245544E1,-1.744192505E1,-3.152406311E1
4.751972375E0,-3.338185120E1,-1.870332718E1,-3.100193787E1
4.772088375E0,-3.348078918E1,-1.928277969E1,-3.052761841E1
4.792205375E0,-3.314141846E1,-1.943555069E1,-3.065173340E1
4.812321375E0,-3.293640137E1,-1.874605179E1,-3.093138123E1
4.832437375E0,-3.244737244E1,-1.793225098E1,-3.206680298E1
4.852554375E0,-3.242724609E1,-1.722926331E1,-3.270918274E1
4.872670375E0,-3.273669434E1,-1.679092407E1,-3.299403381E1
4.892787375E0,-3.307566833E1,-1.673181152E1,-3.280169678E1
4.912903375E0,-3.273782349E1,-1.696166229E1,-3.246391296E1
4.933019375E0,-3.310334778E1,-1.747036743E1,-3.213668823E1
4.953136375E0,-3.320179749E1,-1.778983307E1,-3.235525513E1
4.973252375E0,-3.305210876E1,-1.811907959E1,-3.173252869E1
4.993369375E0,-3.303950500E1,-1.825409698E1,-3.203672791E1
5.013485375E0,-3.276109314E1,-1.857478714E1,-3.204780579E1
5.033601375E0,-3.274435425E1,-1.822554779E1,-3.235234070E1
5.053718375E0,-3.249336243E1,-1.798882294E1,-3.220822144E1
5.073834375E0,-3.240359497E1,-1.797843933E1,-3.245796204E1
5.093950375E0,-3.226895142E1,-1.777821350E1,-3.290802002E1
5.114067375E0,-3.219741821E1,-1.781643677E1,-3.307400513E1
5.134183375E0,-3.194580078E1,-1.722299194E1,-3.308905029E1
5.154300375E0,-3.183717346E1,-1.727681732E1,-3.306507874E1
5.174416375E0,-3.189155579E1,-1.742922211E1,-3.323622131E1
5.194532375E0,-3.206843567E1,-1.780725098E1,-3.272592163E1
5.214649375E0,-3.236190796E1,-1.780848694E1,-3.218643188E1
5.234765375E0,-3.241625977E1,-1.791960907E1,-3.233702087E1
5.254882375E0,-3.211813354E1,-1.834864044E1,-3.200318909E1
5.274998375E0,-3.201907349E1,-1.920488739E1,-3.140686035E1
5.295114375E0,-3.211416626E1,-2.026868057E1,-3.109468079E1
5.315231375E0,-3.246702576E1,-2.035778046E1,-3.056394958E1
5.335347375E0,-3.261303711E1,-2.026728821E1,-3.079853821E1
5.355464375E0,-3.252534485E1,-1.936951447E1,-3.127940369E1
5.375580375E0,-3.219593811E1,-1.854051590E1,-3.183041382E1
5.395696375E0,-3.252763367E1,-1.805569458E1,-3.196037292E1
5.415813375E0,-3.298507690E1,-1.757810211E1,-3.147538757E1
5.435929375E0,-3.362727356E1,-1.752353668E1,-3.149070740E1
5.456045375E0,-3.385285950E1,-1.755539703E1,-3.153448486E1
5.476162375E0,-3.450233459E1,-1.754399872E1,-3.070823669E1
5.496278375E0,-3.460008240E1,-1.760235596E1,-3.061636353E1
5.516395375E0,-3.431315613E1,-1.767110443E1,-3.057652283E1
5.536511375E0,-3.447756958E1,-1.772591400E1,-3.057543945E1
5.556627375E0,-3.397102356E1,-1.738623047E1,-3.139341736E1
5.576744375E0,-3.379132080E1,-1.735293579E1,-3.145756531E1
5.596860375E0,-3.336592102E1,-1.694763947E1,-3.155563354E1
5.616977375E0,-3.321910095E1,-1.684906769E1,-3.227854919E1
5.637093375E0,-3.330368042E1,-1.636043549E1,-3.240170288E1
5.657209042E0,-3.333264160E1,-1.559805298E1,-3.295889282E1
5.677326042E0,-3.343936157E1,-1.491248322E1,-3.255638123E1
5.697442042E0,-3.334155273E1,-1.372374725E1,-3.318092346E1
5.717559042E0,-3.356002808E1,-1.296860504E1,-3.322055054E1
5.737675042E0,-3.376829529E1,-1.278688812E1,-3.322404480E1
5.757791042E0,-3.388760376E1,-1.284329224E1,-3.297875977E1
5.777908042E0,-3.383837891E1,-1.281349945E1,-3.323699951E1
5.798024042E0,-3.350775146E1,-1.329380035E1,-3.329504395E1
5.818140042E0,-3.328443909E1,-1.421313477E1,-3.313417053E1
5.838257042E0,-3.313348389E1,-1.521513367E1,-3.238421631E1
5.858373042E0,-3.333407593E1,-1.625144196E1,-3.207019043E1
5.878490042E0,-3.278578186E1,-1.666876221E1,-3.206352234E1
5.898606042E0,-3.225135803E1,-1.701024628E1,-3.255953979E1
5.918722042E0,-3.223645020E1,-1.670407104E1,-3.273327637E1
5.938839042E0,-3.218035889E1,-1.653553772E1,-3.328088379E1
5.958955042E0,-3.188854980E1,-1.655856323E1,-3.340547180E1
5.979072042E0,-3.184651184E1,-1.638407898E1,-3.313296509E1
5.999188042E0,-3.179589844E1,-1.673441315E1,-3.292393494E1
6.019304042E0,-3.172003174E1,-1.690243530E1,-3.292230225E1
6.039421042E0,-3.174389648E1,-1.729066467E1,-3.274674988E1
6.059537042E0,-3.165402222E1,-1.754231262E1,-3.252169800E1
6.079653042E0,-3.163182068E1,-1.774159241E1,-3.221803284E1
6.099770042E0,-3.138145447E1,-1.780971527E1,-3.229431152E1
6.119886042E0,-3.147319031E1,-1.752135468E1,-3.255577087E1
6.140003042E0,-3.125158691E1,-1.731540680E1,-3.299505615E1
6.160119042E0,-3.146214294E1,-1.707684326E1,-3.292442322E1
6.180235042E0,-3.217729187E1,-1.676002502E1,-3.258715820E1
6.200352042E0,-3.210070801E1,-1.708713531E1,-3.250094604E1
6.220468042E0,-3.260484314E1,-1.759701538E1,-3.211579895E1
6.240585042E0,-3.272654724E1,-1.835511017E1,-3.121055603E1
6.260701042E0,-3.266731262E1,-1.903734970E1,-3.088920593E1
6.280817042E0,-3.268212891E1,-1.943753815E1,-3.032743835E1
6.300934042E0,-3.259829712E1,-1.995355606E1,-3.004576111E1
6.321050042E0,-3.252572632E1,-2.002700806E1,-3.024501038E1
6.341166042E0,-3.249818420E1,-1.982887268E1,-3.055815125E1
6.361283042E0,-3.239903259E1,-1.996623611E1,-3.049880981E1
6.381399042E0,-3.242541504E1,-2.005645370E1,-3.029161072E1
6.401516042E0,-3.240539551E1,-2.018165970E1,-3.049513245E1
6.421632042E0,-3.233322144E1,-1.970166016E1,-3.030256653E1
6.441748042E0,-3.259330750E1,-1.909885406E1,-3.116596985E1
6.461865042E0,-3.245878601E1,-1.796571350E1,-3.158978271E1
6.481981042E0,-3.251937866E1,-1.734062195E1,-3.221566772E1
6.502098042E0,-3.259312439E1,-1.704235077E1,-3.244091797E1
6.522214042E0,-3.296749878E1,-1.697084808E1,-3.144491577E1
6.542330042E0,-3.341531372E1,-1.711348724E1,-3.137855530E1
6.562447042E0,-3.392015076E1,-1.747464752E1,-3.063520813E1
6.582563042E0,-3.420948792E1,-1.768354797E1,-3.027833557E1
6.602680042E0,-3.386351013E1,-1.752219391E1,-3.061090088E1
6.622796042E0,-3.359664917E1,-1.761426544E1,-3.122233582E1
6.642912042E0,-3.303764343E1,-1.715422058E1,-3.130987549E1
6.663029125E0,-3.277738953E1,-1.688840485E1,-3.166198730E1
6.683145125E0,-3.244708252E1,-1.683643341E1,-3.207325745E1
6.703262125E0,-3.227349854E1,-1.666132355E1,-3.252033997E1
6.723378125E0,-3.204287720E1,-1.673674011E1,-3.327601624E1
6.743494125E0,-3.202993774E1,-1.665824890E1,-3.348989868E1
6.763611125E0,-3.183523560E1,-1.599175262E1,-3.385815430E1
6.783727125E0,-3.193556213E1,-1.470447540E1,-3.382028198E1
6.803843125E0,-3.208219910E1,-1.402785492E1,-3.395082092E1
6.823960125E0,-3.257736206E1,-1.379932404E1,-3.404837036E1
6.844076125E0,-3.266133118E1,-1.385997772E1,-3.390332031E1
6.864193125E0,-3.260627747E1,-1.387003326E1,-3.333621216E1
6.884309125E0,-3.254330444E1,-1.413314056E1,-3.362023926E1
6.904425125E0,-3.212992859E1,-1.482788849E1,-3.383113098E1
6.924542125E0,-3.201141357E1,-1.604849243E1,-3.361398315E1
6.944658125E0,-3.206445312E1,-1.724770355E1,-3.254858398E1
6.964775125E0,-3.201972961E1,-1.793941498E1,-3.218684387E1
6.984891125E0,-3.171095276E1,-1.829703522E1,-3.201564026E1
7.005007125E0,-3.182095337E1,-1.806606293E1,-3.217266846E1
7.025124125E0,-3.119099426E1,-1.778664398E1,-3.283239746E1
7.045240125E0,-3.123731995E1,-1.758675385E1,-3.331138611E1
7.065356125E0,-3.112898254E1,-1.750316620E1,-3.341403198E1
7.085473125E0,-3.120353699E1,-1.768442535E1,-3.302963257E1
7.105589125E0,-3.085441589E1,-1.829151917E1,-3.330468750E1
7.125706125E0,-3.097044373E1,-1.886201477E1,-3.266461182E1
7.145822125E0,-3.043469238E1,-1.937338257E1,-3.254797363E1
7.165938125E0,-3.049328613E1,-1.973959732E1,-3.261772156E1
7.186055125E0,-3.040466309E1,-1.985820389E1,-3.232844543E1
7.206171125E0,-3.049983215E1,-1.966827393E1,-3.253816223E1
7.226288125E0,-3.044659424E1,-1.955355072E1,-3.283296204E1
7.246404125E0,-3.030700684E1,-1.941024399E1,-3.289720154E1
7.266520125E0,-3.034738159E1,-1.938770294E1,-3.303216553E1
7.286637125E0,-3.015681458E1,-1.919826889E1,-3.330194092E1
7.306753125E0,-2.981448364E1,-1.901678467E1,-3.360792542E1
7.326870125E0,-2.981425476E1,-1.863388824E1,-3.413519287E1
7.346986125E0,-2.928411865E1,-1.837660980E1,-3.451826477E1
7.367102125E0,-2.927307129E1,-1.855305862E1,-3.463674927E1
7.387219125E0,-2.981237793E1,-1.873561096E1,-3.364884949E1
7.407335125E0,-2.997735596E1,-1.889623260E1,-3.385025024E1
7.427452125E0,-2.978492737E1,-1.903964996E1,-3.404083252E1
7.447568125E0,-2.979591370E1,-1.971163940E1,-3.343016052E1
7.467684125E0,-2.982553101E1,-2.085982895E1,-3.280842590E1
7.487801125E0,-3.016845703E1,-2.153278351E1,-3.190380859E1
7.507917125E0,-3.037774658E1,-2.216478348E1,-3.175024414E1
7.528033125E0,-3.104075623E1,-2.178642654E1,-3.142834473E1
7.548150125E0,-3.080595398E1,-2.090945816E1,-3.155346680E1
7.568266125E0,-3.104110718E1,-2.029849243E1,-3.230485535E1
7.588383125E0,-3.103158569E1,-1.964902115E1,-3.230764771E1
7.608499125E0,-3.222387695E1,-1.895483017E1,-3.146578979E1
7.628615125E0,-3.285565186E1,-1.870167160E1,-3.105871582E1
7.648732125E0,-3.346284485E1,-1.842987823E1,-3.117034912E1
7.668847667E0,-3.373164368E1,-1.842152405E1,-3.076196289E1
7.688964667E0,-3.375209045E1,-1.827701569E1,-3.038682556E1
7.709080667E0,-3.437815857E1,-1.818786621E1,-3.035171509E1
7.729196667E0,-3.394566345E1,-1.814868164E1,-3.061607361E1
7.749313667E0,-3.391864014E1,-1.778262329E1,-3.092478943E1
7.769429667E0,-3.369802856E1,-1.773245239E1,-3.126515198E1
7.789546667E0,-3.318077087E1,-1.675350189E1,-3.180328369E1
7.809662667E0,-3.306632996E1,-1.684532166E1,-3.182504272E1
7.829778667E0,-3.292964172E1,-1.658186340E1,-3.208285522E1
7.849895667E0,-3.319926453E1,-1.563388824E1,-3.217320251E1
7.870011667E0,-3.329205322E1,-1.533107758E1,-3.230186462E1
7.890127667E0,-3.370466614E1,-1.518534088E1,-3.240318298E1
7.910244667E0,-3.393540955E1,-1.504903412E1,-3.233757019E1
7.930360667E0,-3.412118530E1,-1.498223114E1,-3.184988403E1
7.950477667E0,-3.403729248E1,-1.533558655E1,-3.198014832E1
