Time (s),Latitude (°),Longitude (°),Height (m),Velocity (m/s),Direction (°),Horizontal Accuracy (m),Vertical Accuracy (°)
55.2116102,32.1119953,118.9528161,6.595799114,1.288763035,77.69969468,4.711792557,4.711792557
56.21161079,32.11199748,118.9528289,6.606442023,1.276642856,79.12627152,4.712250259,4.712250259
57.21161115,32.11199748,118.9528395,6.511995764,1.129827614,83.68961674,4.712218536,4.712218536
58.21161187,32.11199794,118.952853,6.480715339,1.206726219,86.49574151,4.712672245,4.712672245
59.21161151,32.11881503097602,118.95782359096845,,,93.24340050796098,,
60.21161187,32.11389629483056,118.96011038578209,,,82.07037779504942,,
61.21161222,32.12079353404758,118.96128443794433,,,86.6170046889535,,
62.21161175,32.1128371994381,118.95751617057975,,,80.11482675061944,,
63.21161473,32.12123009651877,118.9616997967133,,,87.76484592206417,,
64.2116133,32.11754771993227,118.96012014615373,,,91.02568772840712,,
65.2116133,32.11898731053757,118.9591084860529,,,84.5443311028427,,
66.21161318,32.117995282419,118.95500471077948,,,87.9315296796124,,
67.21161354,32.121864487036255,118.9577089987887,,,84.1041062063758,,
68.21161366,32.11741297269735,118.9536372142527,,,94.37731381309457,,
69.21161377,32.12181191361637,118.96066115617046,,,86.18054978430932,,
70.21161449,32.115070068354214,118.96264305648897,,,94.55637404308148,,
71.21161461,32.12100082768246,118.95666947271596,,,88.50224407419408,,
72.21161819,32.12017149155228,118.95687254026286,,,96.35740103461048,,
73.2116158,32.11219486919334,118.95396708920592,,,91.37190703728537,,
74.2116158,32.11650089196327,118.95657074889385,,,100.94350400072592,,
75.21161675,32.121812424070235,118.96297303032182,,,100.11837045486857,,
76.21161628,32.121708323857,118.96034620217954,,,93.94817565604922,,
77.21161652,32.11522483392798,118.9580126303031,,,101.94004140535223,,
78.21161759,32.11379702434038,118.95460928259833,,,97.61730499038453,,
79.21161795,32.120742712462956,118.95571493130798,,,96.9570578204949,,
80.21161795,32.12026944702321,118.95718497971762,,,87.83082723289877,,
81.21161854,32.12081383569539,118.95702528095245,,,93.53557778979385,,
82.2116189,32.11588399632772,118.9562444427152,,,88.76428818974043,,
83.21161938,32.12163522280024,118.96225383947615,,,91.21866005880476,,
84.2116189,32.11685424025179,118.96217980852833,,,90.10642477292768,,
85.21162009,32.11523409385173,118.95654124330527,,,90.4504376063463,,
86.21162021,32.12098968096663,118.9584458542157,,,93.8869142238139,,
87.21162117,32.12139221022089,118.95391692202148,,,85.15606746841027,,
88.21162069,32.12201528418537,118.95600281976026,,,80.17740426221991,,
89.21162105,32.11705942538028,118.95380515643943,,,81.86536741725556,,
90.211622,32.11909594459773,118.9607114719308,,,90.59370069780448,,
91.21162224,32.11377238609674,118.95538390736098,,,86.06184820825514,,
92.21162248,32.11307222366718,118.96308500780326,,,86.92111280483887,,
93.21162283,32.1204322298414,118.95433001315597,,,89.44455466843486,,
94.21162295,32.11265440484076,118.9605626985327,,,91.30016458122878,,
95.21162355,32.11252820982237,118.96327750125675,,,91.07549747415379,,
96.21162379,32.11649398959071,118.95903589515135,,,90.14084357674717,,
97.21162391,32.119697807289924,118.9597566197093,,,80.46818193800803,,
98.2116245,32.113132904175714,118.96169927802083,,,85.21080036074846,,
99.21162534,32.112147740437486,118.9537413099963,,,88.97096551177953,,
100.2116255,32.11270958129178,118.95357235297178,,,90.46933114675511,,
101.2116255,32.12049106344448,118.96043423596778,,,82.04017157376742,,
102.2116264,32.11658909949917,118.95705005716036,,,88.87368714418706,,
103.2116266,32.112374720636446,118.96260723337105,,,87.00668412493293,,
104.2116269,32.11813878077021,118.95440560599631,,,80.37420884918188,,
105.2116274,32.115345263588,118.95948842181356,,,89.77158142799811,,
106.2116278,32.119210789542635,118.95780509392405,,,87.6631356398041,,
107.2116274,32.112665275929174,118.95577906813797,,,88.77051167035594,,
108.2116276,32.12198822279596,118.96205016892209,,,95.66854277592152,,
109.211629,32.11332422249934,118.95496408532517,,,91.07535473423277,,
110.2116289,32.112405727893965,118.9552418584067,,,85.46933138619389,,
111.2116292,32.116920882708236,118.95611596043533,,,82.72630228257539,,
112.2116303,32.12198407507656,118.96348562996539,,,88.20977083442753,,
113.2116302,32.1201765637663,118.9588298462619,,,87.1101825371792,,
114.2116305,32.12042286360661,118.95531785269718,,,84.20187581910987,,
115.2116305,32.11603599341097,118.9547734346575,,,79.8138934345948,,
116.2116318,32.11684075219389,118.96233154957835,,,84.65214588604786,,
117.2116323,32.12101172290758,118.95917016341406,,,83.21683169532771,,
118.2116321,32.11667942144692,118.95732739665469,,,86.17869481236926,,
119.2116352,32.11655887021424,118.96281281560184,,,70.64132609487658,,
120.2116328,32.11735995766556,118.9566192815607,,,55.66234985721466,,
121.2116333,32.1201350312021,118.96008704311025,,,54.81247069831499,,
122.2116333,32.11490093131575,118.95500548151756,,,49.171815301552584,,
123.2116338,32.11997035139561,118.96319157602358,,,57.985414851856845,,
124.2116339,32.120127788560254,118.95962365405155,,,50.3157736633999,,
125.2116344,32.11504044622088,118.95924899832733,,,39.47937832342698,,
126.211635,32.11236235488844,118.958785840984,,,37.373831527278654,,
127.2116357,32.11864302673561,118.95392640742722,,,24.642805028239543,,
128.2116364,32.11528896799838,118.95985741596233,,,32.2729178953865,,
129.2116364,32.12037758593141,118.95388480138206,,,23.375657060204745,,
130.2116363,32.11795020842908,118.96141201777128,,,22.999792685087783,,
131.211637,32.11789852221808,118.95646437810771,,,12.469409681104521,,
132.2115895,32.114168109657925,118.95455238586298,,,11.535561486405335,,
133.2115891,32.11235393594641,118.95854040378293,,,7.193443955249515,,
134.2115891,32.11929863851393,118.9555335152898,,,7.3387905011877095,,
135.2115911,32.11374762233086,118.95772073960228,,,366.7674455233168,,
136.2115887,32.114695189744516,118.95827293902784,,,363.7955941505894,,
137.2115854,32.11707905558644,118.9629276298586,,,365.012505715566,,
138.2115837,32.11324453930634,118.9631630526464,,,347.84883334946164,,
139.2115828,32.11578926345538,118.95720689812792,,,348.4657020536283,,
140.2115803,32.11578044599903,118.95706565639264,,,357.6576958718073,,
141.2115816,32.11825495763037,118.96058529243115,,,355.8243045172866,,
142.2115831,32.117058605620144,118.9621998153761,,,351.8273657413189,,
143.2115837,32.1169897498331,118.95739141727147,,,352.1751552800375,,
144.2115848,32.1133255596575,118.95762495031516,,,357.19569516465106,,
145.2115849,32.119020783596916,118.95681412637191,,,348.2089798465339,,
146.2115859,32.12224394101418,118.9542031965234,,,355.28774598085886,,
147.2115862,32.118685986800514,118.96115186071452,,,354.6059986361071,,
148.211587,32.115892904443676,118.96120983872956,,,352.6358262458119,,
149.2115878,32.12026053050801,118.96020093460336,,,356.09625493569234,,
150.2115885,32.11866265304151,118.95820854798305,,,353.91238848879016,,
151.2115892,32.11536123099739,118.95601028083506,,,355.290517217256,,
152.2115896,32.12023879467971,118.959921496702,,,349.5407166929821,,
153.2115902,32.114455881709674,118.96053296938189,,,351.5354081404316,,
154.2115908,32.117569939826964,118.96001597463295,,,344.9883351821416,,
155.211591,32.11725065157469,118.96043582698262,,,348.93717963723645,,
156.211592,32.12213961000205,118.96247133906792,,,358.59685466406376,,
157.2115923,32.11770265657897,118.95692870020663,,,356.39932199184074,,
158.2115936,32.117401998523626,118.95883846616147,,,350.90237319626425,,
159.2115934,32.11517886138596,118.96060933030397,,,356.60874581682174,,
160.2115942,32.1206597617584,118.96198442009484,,,350.75022197764025,,
161.2115945,32.117426075447156,118.9557611603178,,,354.0867312377118,,
162.2115955,32.11987678538605,118.96256982525375,,,353.5432617266018,,
163.2115973,32.11776114840764,118.9540241538914,,,359.6631373325318,,
164.2115964,32.117761370467356,118.9550614355175,,,354.9533837601902,,
165.2115963,32.118472767899235,118.9624917760619,,,354.0925570555656,,
166.2115973,32.11872940634497,118.95450460875823,,,357.275835358325,,
167.2115972,32.11302282299397,118.95432207005804,,,348.08706124374834,,
168.2115982,32.113025266149975,118.95497004815171,,,350.1864665832011,,
169.2115978,32.122133583114795,118.95965755508949,,,345.26058550697593,,
170.2115992,32.12000036673345,118.95971503823553,,,343.88096168620626,,
171.2115989,32.11843253796985,118.96274903044106,,,345.47805119030494,,
172.2115999,32.1180957825771,118.96104517363989,,,357.3320278724082,,
173.2116001,32.12027214172577,118.96066405625844,,,344.8697542015748,,
174.2116004,32.1200398156551,118.9585234845925,,,346.76353534104084,,
175.211601,32.11742950137977,118.96204260747707,,,341.8386846773538,,
176.2116021,32.11514971872873,118.95639290431711,,,356.6523659961252,,
177.2116017,32.11855897217947,118.95985821454343,,,352.2414243372513,,
178.2116028,32.11892744930971,118.9585685220429,,,358.11309153247,,
179.2116034,32.118531674237495,118.9541801983898,,,359.0453691555987,,
180.2116033,32.11603430949191,118.95831994197594,,,359.2437244448992,,
181.2116036,32.113875660361686,118.95371486544623,,,361.81189356244687,,
182.211604,32.11922154196003,118.96201409473872,,,353.60467015810843,,
183.2116048,32.12223218077052,118.96331081017485,,,359.37880641022423,,
184.2116054,32.12047600071323,118.95759901307804,,,361.8812097417417,,
185.2116055,32.11496513597302,118.96038914995813,,,351.3967868682813,,
186.2116063,32.114382477542165,118.95433376143049,,,357.7175933174087,,
187.2116065,32.11345544981391,118.95721488312348,,,346.03363163229716,,
188.2116069,32.11339080179411,118.96055229778285,,,324.55514211024087,,
189.2116072,32.11485367581201,118.95584538569864,,,336.7053091452459,,
190.2116081,32.1166524115853,118.95658402532393,,,348.125726559242,,
191.2116245,32.120146939342305,118.96113881552732,,,346.9417869896839,,
192.2116094,32.11746345067879,118.95662787203611,,,348.5663637132996,,
193.2116088,32.114624402525834,118.95638734275951,,,352.3467451718685,,
194.2116113,32.11866775644006,118.96280581160626,,,358.0882308958968,,
195.2116096,32.11650370329141,118.95593075879715,,,359.3809757350653,,
196.2116104,32.12059462047591,118.95380665294941,,,361.14662874906105,,
197.2116107,32.11486197422154,118.95587399107653,,,359.6934532311355,,
198.2116108,32.116949434553966,118.96141187438451,,,352.17919277364746,,
199.2116148,32.116407813302956,118.96174245583046,,,355.3776140172426,,
200.2116115,32.11684720764326,118.96070168929448,,,354.8294130782459,,
201.2116121,32.115701800073886,118.95505504110889,,,361.49736293712544,,
202.2116125,32.11641134095303,118.95980843757604,,,361.68492888072876,,
203.2116132,32.1156019970769,118.96257402601744,,,7.3375360807619945,,
204.2116129,32.121782305874206,118.9557885599357,,,362.914490966619,,
205.2116137,32.12096501673832,118.96083080790933,,,367.54672191320276,,
206.2116144,32.12287524310213,118.95750233205946,,,356.9623480506366,,
207.2116154,32.116687883902166,118.9618941014224,,,360.50318254076495,,
208.2116152,32.12114001075788,118.96050511811131,,,357.14128855344944,,
209.2116156,32.118656856038264,118.96157214160384,,,357.13558883024467,,
210.2116158,32.11433266796096,118.95902729979473,,,348.12645969601016,,
211.2116166,32.12157317460977,118.95771482361182,,,349.33601658802115,,
212.2116165,32.122914690987734,118.95871046830818,,,349.7450158124661,,
213.2116174,32.118977669140975,118.96019890536475,,,13.861399692615933,,
214.2116175,32.11578200092288,118.96173072878838,,,7.370069879275518,,
215.2116183,32.11941983545274,118.9555540626148,,,357.82069934135575,,
216.2116182,32.11520548313591,118.95541311232323,,,357.448426899351,,
217.2116184,32.12180033076567,118.96284122617405,,,359.2496651766508,,
218.2116193,32.114226548830494,118.9593599143526,,,362.94204462310176,,
219.2116194,32.11416066949608,118.9611291932609,,,358.53950377900816,,
220.2116203,32.11567037271853,118.95641896406487,,,362.2741110700448,,
221.2116202,32.12043746683497,118.95555495881031,,,357.39665759863374,,
222.211621,32.11394721737136,118.95802483529592,,,359.2549579460799,,
223.2116209,32.11727495757367,118.96096966481709,,,359.00237870007174,,
224.2116212,32.11352731335548,118.95513500693372,,,2.8989152451679003,,
225.2116226,32.11708904858394,118.96150511577667,,,362.73344745081465,,
226.2116225,32.11949427652081,118.96180527285729,,,363.36982000431743,,
227.2116231,32.11651147722767,118.95859739658383,,,355.6436504224751,,
228.2116234,32.119288679424876,118.95793300736908,,,362.73493669241043,,
229.2116235,32.11365285325778,118.95812037802116,,,350.57406117668904,,
230.2116246,32.11866485310232,118.96294704353943,,,344.1028035046514,,
231.2116243,32.11919351423015,118.95415786432554,,,351.860803169268,,
232.2116245,32.11348213244798,118.96220614222649,,,345.5523757479662,,
233.2116256,32.118859951710824,118.96179313081477,,,354.31785601049734,,
234.2116253,32.11530205225379,118.9563404178576,,,350.52406648985396,,
235.2116258,32.122935501182376,118.9565169947972,,,364.6315861858269,,
236.2116264,32.115442963092484,118.95717289590917,,,355.7730068389405,,
237.2116272,32.1225059734803,118.96279358734516,,,359.00969904329594,,
238.2116272,32.12188088802363,118.95565362047529,,,357.2387597274853,,
239.2116274,32.116196509886265,118.9624458621486,,,356.5091707598432,,
240.2116274,32.1193231966187,118.95958880806522,,,356.08313287835074,,
241.2116289,32.11781128634026,118.95876308208625,,,349.27840507371116,,
242.2116284,32.11753835489013,118.95525655810506,,,351.2538141276886,,
243.2116289,32.11854894846296,118.956609364341,,,361.75938968246254,,
244.2116301,32.122965794960535,118.95638589456937,,,357.10511929264294,,
245.2116296,32.1226694772192,118.95627291620117,,,352.651853671267,,
246.2116307,32.120649546043865,118.95971238094855,,,350.239866660637,,
247.2116311,32.11390887920926,118.95469082733806,,,346.0880828575213,,
248.2116308,32.1169330718047,118.96178939948064,,,353.3986536624353,,
249.2116327,32.1236148422627,118.96206167004438,,,354.1470051327451,,
250.2116325,32.123133543840524,118.96067483204651,,,354.2205447216341,,
251.2116325,32.12095842153569,118.95607318974088,,,356.70151278843065,,
252.2116325,32.12150884455701,118.95985728112251,,,356.50355716988184,,
253.2116336,32.114108732495836,118.95566815830712,,,355.4013398771367,,
254.2116342,32.120266385746234,118.95502143437554,,,351.6595835479378,,
255.211634,32.11500646487676,118.95625128666501,,,352.2865569787993,,
256.2116342,32.1215278825521,118.95598479669242,,,353.2420148889488,,
257.2116349,32.113977810239824,118.95501847895298,,,357.40925886691184,,
258.2116005,32.119982979814345,118.95394049432024,,,353.14395720998607,,
259.2116027,32.11387935596423,118.96248205263895,,,354.2136208811841,,
260.2116046,32.11439163580315,118.96128246614494,,,354.18627391272224,,
261.2116052,32.123519205648456,118.96026826274068,,,353.9394980584394,,
262.211605,32.12343807373525,118.9536293154869,,,352.54091315817857,,
263.2116033,32.115565452654025,118.95583356490947,,,354.1288855851002,,
264.2116042,32.1228142015993,118.95407286717156,,,343.42862789381184,,
265.2116047,32.11641983271002,118.9539342522028,,,356.52764778237224,,
266.211605,32.120953289792176,118.96263028381566,,,354.9955656297934,,
267.2116258,32.114754434410386,118.95479565563677,,,354.12951281405424,,
268.2116278,32.12099447510141,118.95447532632248,,,353.55368451692806,,
269.2116297,32.12051449280301,118.96341450188031,,,362.14106103348666,,
270.2116303,32.116473148683404,118.96002722235225,,,361.16234308444484,,
271.2116313,32.12298393370626,118.96326210523554,,,363.79438620870496,,
272.2116323,32.12301314298057,118.96093845935985,,,354.8973339777735,,
273.2116339,32.120169989573746,118.96209526756154,,,358.0434207607404,,
274.2116346,32.11891523750308,118.95707279394973,,,348.5217188084447,,
275.2116352,32.12339127665206,118.96276901596846,,,355.09624767173386,,
276.2116368,32.117459398755244,118.95569229831436,,,359.1249890457311,,
277.2116379,32.1201816651385,118.96186000413701,,,354.3447877294434,,
278.2116382,32.11703559452406,118.95713322339444,,,352.7387215968173,,
279.2116401,32.11416991377424,118.96051930737995,,,358.2464619538195,,
280.2116406,32.11599176225357,118.96312223554679,,,358.1198614189476,,
281.2116412,32.12179527994931,118.95448565717331,,,359.69861639905736,,
282.211641,32.1177292216705,118.95945544581969,,,353.3516756078994,,
283.2116417,32.11813976480018,118.96232094758668,,,352.7728695887454,,
284.2116426,32.12361043121834,118.95735928780499,,,360.73051754040654,,
285.2116437,32.11774791575632,118.96138630539394,,,356.3290077718719,,
286.2116437,32.11629074313403,118.96103878661451,,,355.5254856172885,,
287.2116446,32.12408152497601,118.95968044341618,,,360.064678995472,,
288.2116456,32.11428629107459,118.96148633631873,,,353.63202886645206,,
289.2116461,32.11866578537314,118.95855476366621,,,349.43635748492994,,
290.2116466,32.122333993147,118.96166896595315,,,353.85429083360316,,
291.211647,32.11735011766555,118.96137162695412,,,357.7288239394039,,
292.2116503,32.116991123311664,118.96267886005909,,,364.9837288303848,,
293.2116487,32.11755645030827,118.95631379915,,,359.6859064002793,,
294.2116489,32.118818559260085,118.95817572680153,,,358.198029522814,,
295.21165,32.11822733251428,118.95481968346832,,,352.2411046713762,,
296.2116499,32.12312859331075,118.95879425084586,,,349.57945276466455,,
297.2116507,32.115605988016156,118.95771368986847,,,352.03758315110827,,
298.2116512,32.1213952205267,118.95653327862215,,,352.9891960164454,,
299.2116525,32.11436483737677,118.96154747509026,,,351.5407959322291,,
300.211653,32.11996941999146,118.9560441973625,,,352.63665609832907,,
301.2116531,32.1226190917137,118.95820018489056,,,353.30043192990587,,
302.2116537,32.116892959589464,118.95751757387352,,,356.79215896097196,,
303.2116542,32.11840354425792,118.95481767630812,,,354.3272393465506,,
304.2116547,32.12148140673451,118.95789697101348,,,353.68490910871145,,
305.2116553,32.115941323603806,118.9552710571948,,,353.787533595998,,
306.2116553,32.12281432742254,118.9556931784066,,,350.9253626910741,,
307.2116553,32.11926635119052,118.95699467356859,,,357.7894403132822,,
308.2116561,32.12327163342349,118.96290680156072,,,357.63312878693245,,
309.2116572,32.12007751636936,118.95761788680237,,,357.8273648655429,,
310.2116574,32.117306405021196,118.9589956547081,,,357.52093093563263,,
311.2116581,32.11573009938546,118.96324767816624,,,362.25981933667555,,
312.2116586,32.11924003409559,118.96098814950071,,,363.3416762483486,,
313.2116584,32.12272645183637,118.95352294039307,,,357.2634118546461,,
314.2116617,32.12172593581135,118.95519290824662,,,356.67131416150113,,
315.2116597,32.118743007681175,118.95536542157924,,,357.51015710316096,,
316.2116598,32.12024464239073,118.95474145695763,,,358.68457103633267,,
317.21166,32.11772090327055,118.95920175372548,,,360.2174578912307,,
318.2116631,32.119718384377805,118.96055321817943,,,355.583224571139,,
319.2116611,32.115341892260325,118.9616219375702,,,358.4307158848218,,
320.2116617,32.12112989740089,118.95999755716943,,,356.1019563120945,,
321.2116623,32.11628954355434,118.96029897516203,,,365.3528404918525,,
322.2116644,32.11726120916335,118.95557870086631,,,353.022484587198,,
323.2116624,32.12249325022858,118.95874106473904,,,360.0396302599556,,
324.211664,32.120346445937486,118.96030071706703,,,361.4568084841755,,
325.211664,32.11902504329005,118.96294810823626,,,353.9121789000125,,
326.2116642,32.11988854140318,118.95357003921049,,,365.3021818962141,,
327.2116641,32.116883305696675,118.9559225310761,,,12.577243049518236,,
328.2116654,32.11519821551829,118.96330707388945,,,363.3409241596651,,
329.2116657,32.12310736902492,118.95882900415553,,,355.0666966511012,,
330.2116653,32.11806209532505,118.9542963127099,,,359.9680718846717,,
331.2116666,32.11994407664541,118.95891288910639,,,361.69465920251014,,
332.2116667,32.115111268074244,118.96297447168845,,,363.18895733154267,,
333.2116675,32.12298744336219,118.9593853688943,,,354.0411517748499,,
334.2116678,32.11588975310991,118.96227415804816,,,362.7191865402995,,
335.211668,32.11819083040294,118.96222428721478,,,359.4127919454294,,
336.2116679,32.11583524391906,118.95923584045475,,,360.17371867209107,,
337.2116687,32.123806518886795,118.95905818141317,,,351.37991557931804,,
338.2116692,32.122663810891254,118.9583384634203,,,355.42881242980525,,
339.2116692,32.117193329607026,118.96008727806787,,,353.0067137662162,,
340.2116739,32.12283410118537,118.95971011830369,,,357.1563362976486,,
341.2116705,32.121959948496944,118.95839459258899,,,360.3481562515862,,
342.2116711,32.115766901953954,118.95605390393257,,,354.7922851597246,,
343.2116711,32.115253640353814,118.96033253095253,,,354.6438914221023,,
344.2116722,32.12086101856146,118.96033118405714,,,360.91181845985443,,
345.2116724,32.11787233347768,118.9604699750912,,,361.8022493851605,,
346.2116723,32.117486156315785,118.96049286619551,,,362.68025676554294,,
347.2116722,32.121566347896504,118.9626893531001,,,360.2249436229019,,
348.2116729,32.12213663597005,118.96223299895742,,,358.15569812974735,,
349.2116746,32.12321335800081,118.95450788858342,,,354.7840004651899,,
350.2116737,32.11798221777644,118.95400442918336,,,355.66597427215123,,
351.2116745,32.12366829740565,118.95874371789468,,,349.82815883683554,,
352.2116745,32.118923050995356,118.95772316395914,,,350.1272187692977,,
353.2116755,32.12125210766025,118.95951785897527,,,354.0958373380047,,
354.2116758,32.11526823452081,118.95378166530222,,,358.2728723043316,,
355.2116756,32.1195147308628,118.96196050051414,,,359.3375355837081,,
356.2116764,32.11806040761539,118.96047755485867,,,358.98397341040163,,
357.211677,32.1231652796596,118.95509604031078,,,363.49870763983347,,
358.2116771,32.124079805061854,118.95986052255935,,,363.4660724914064,,
359.2116774,32.1173994438052,118.96142010672992,,,363.13678056811466,,
360.2116778,32.11719027602348,118.96221339685339,,,1.186862816127106,,
361.2116777,32.1153645656768,118.95580219338069,,,357.45680427976515,,
362.2116816,32.12105771073859,118.95419184435005,,,7.558966921367478,,
363.2116816,32.11708326881256,118.95469334218195,,,29.741645504824653,,
364.2116793,32.11630031163329,118.9601966704939,,,53.9488042720893,,
365.2116792,32.121070347370974,118.95601535831423,,,63.65346464401631,,
366.2116802,32.121053518732346,118.95492663446693,,,78.13135424727135,,
367.2116807,32.1188512623056,118.95973336366508,,,80.20576962228671,,
368.2116809,32.116697210132095,118.95653880445533,,,80.51054469930575,,
369.2116812,32.12297505835482,118.9626482027473,,,87.1977164629999,,
370.2116815,32.12363258539203,118.95898790040224,,,88.9372414981831,,
371.2116823,32.11859458967973,118.95532430579154,,,92.39960179977462,,
372.2116829,32.11893521346703,118.955787875292,,,91.38958249176837,,
373.2116835,32.11667162947093,118.95681871914461,,,88.3743039999013,,
374.2116833,32.124807277251584,118.96169016979273,,,86.88733068319196,,
375.2116838,32.11865287914213,118.95456556817305,,,94.48806658874268,,
376.2116876,32.117746514450616,118.95380183755336,,,93.85293415067605,,
377.2116849,32.124245114222084,118.95764955079854,,,106.48312230307945,,
378.2116847,32.1168233700866,118.9570742533537,,,126.26542054136505,,
379.2116859,32.12036584087143,118.95377427698874,,,120.69195530864685,,
380.2116863,32.12054340366606,118.95464213691325,,,123.62514537391763,,
381.211686,32.12070541616488,118.95649060495955,,,119.47952166576266,,
382.2116867,32.12171124949587,118.95453266662865,,,113.5655757591085,,
383.2116868,32.117529234693556,118.96209710209871,,,113.5618195133204,,
