"Time (s)","Latitude (°)","Longitude (°)","Height (m)","Velocity (m/s)","Direction (°)","Horizontal Accuracy (m)","Vertical Accuracy (°)"
1.821162260E1,3.211196247E1,1.189523056E2,3.302559985E0,1.240000010E0,8.156250691E1,4.574580151E0,4.574580151E0
1.921162152E1,3.211196441E1,1.189523183E2,3.463265551E0,1.240000010E0,8.085938190E1,4.574580117E0,4.574580117E0
2.021162009E1,3.211196617E1,1.189523323E2,3.606515067E0,1.259999990E0,8.121094451E1,4.574580080E0,4.574580080E0
2.121161878E1,3.211196852E1,1.189523480E2,3.592477011E0,1.409999967E0,8.121094535E1,4.574580040E0,4.574580040E0
2.221161723E1,3.211197138E1,1.189523615E2,3.065591025E0,1.409999967E0,7.980469532E1,4.574580002E0,4.574580002E0
2.321161664E1,3.211197270E1,1.189523725E2,3.077706479E0,1.289999962E0,8.085938217E1,4.574579972E0,4.574579972E0
2.421161520E1,3.211197375E1,1.189523844E2,3.344063890E0,1.230000019E0,8.191406936E1,4.574579940E0,4.574579940E0
2.521161485E1,3.211197359E1,1.189523982E2,3.947121750E0,1.230000019E0,8.578125691E1,4.574579906E0,4.574579906E0
2.621161354E1,3.211197421E1,1.189524149E2,3.875313928E0,1.419999957E0,8.542969547E1,4.574579867E0,4.574579867E0
2.721161318E1,3.211197439E1,1.189524286E2,4.064828089E0,1.419999957E0,8.613282048E1,4.574579834E0,4.574579834E0
2.821161258E1,3.211197398E1,1.189524400E2,3.988076348E0,1.269999981E0,8.753906965E1,4.574579804E0,4.574579804E0
2.921161258E1,3.211197300E1,1.189524531E2,3.885567801E0,1.269999981E0,9.035156965E1,4.574579774E0,4.574579774E0
3.021161127E1,3.211197251E1,1.189524663E2,3.801400322E0,1.269999981E0,9.175781965E1,4.574579742E0,4.574579742E0
3.121161079E1,3.211197200E1,1.189524820E2,4.268014134E0,1.460000038E0,9.246094572E1,4.574579707E0,4.574579707E0
3.221161139E1,3.211197162E1,1.189524956E2,4.109658419E0,1.460000038E0,9.175782072E1,4.574579675E0,4.574579675E0
3.321161115E1,3.211197261E1,1.189525089E2,4.312356168E0,1.440000057E0,9.000000811E1,4.574579641E0,4.574579641E0
3.421161425E1,3.211196317E1,1.189525436E2,6.451873058E0,1.278195338E0,8.823900017E1,4.733671693E0,4.733671693E0
3.521161211E1,3.211196405E1,1.189525561E2,6.248736031E0,1.366782183E0,8.935186699E1,4.741149142E0,4.741149142E0
3.621160984E1,3.211196271E1,1.189525700E2,6.152153074E0,1.203883181E0,8.733285443E1,4.732421449E0,4.732421449E0
3.721160960E1,3.211196178E1,1.189525851E2,6.350167731E0,1.393736509E0,9.036529664E1,4.698146840E0,4.698146840E0
3.821160936E1,3.211196110E1,1.189525963E2,6.652234065E0,1.170676020E0,9.245651835E1,4.703293051E0,4.703293051E0
3.921160960E1,3.211196230E1,1.189526090E2,6.385345192E0,1.205717326E0,8.854170768E1,4.703902247E0,4.703902247E0
4.021160936E1,3.211196386E1,1.189526244E2,6.455623306E0,1.334502373E0,8.691101128E1,4.704506154E0,4.704506154E0
4.121160913E1,3.211196909E1,1.189526364E2,6.421006878E0,1.310296223E0,7.935667004E1,4.705602057E0,4.705602057E0
4.221160936E1,3.211197202E1,1.189526472E2,6.488432695E0,1.198420912E0,7.612377989E1,4.706885360E0,4.706885360E0
4.321160865E1,3.211197335E1,1.189526592E2,6.450499529E0,1.168598970E0,7.865733320E1,4.707289910E0,4.707289910E0
4.421160984E1,3.211197249E1,1.189526741E2,6.392747444E0,1.268172714E0,8.630754660E1,4.707508572E0,4.707508572E0
4.521160913E1,3.211197330E1,1.189526904E2,6.420854397E0,1.396792565E0,8.834826937E1,4.708392226E0,4.708392226E0
4.621160960E1,3.211197425E1,1.189527029E2,6.504921381E0,1.302405126E0,8.671442659E1,4.709261859E0,4.709261859E0
4.721160972E1,3.211197552E1,1.189527131E2,6.369850616E0,1.117791406E0,8.548180135E1,4.710055383E0,4.710055383E0
4.821160936E1,3.211197645E1,1.189527249E2,6.431026506E0,1.127649441E0,8.626466668E1,4.710700022E0,4.710700022E0
4.921160936E1,3.211197867E1,1.189527369E2,6.310222499E0,1.142990985E0,8.454699982E1,4.711117290E0,4.711117290E0
5.021160948E1,3.211198008E1,1.189527497E2,6.299884712E0,1.154338983E0,8.332382223E1,4.710424833E0,4.710424833E0
5.121160936E1,3.211198450E1,1.189527610E2,6.286015899E0,1.129351369E0,7.646517381E1,4.710709058E0,4.710709058E0
5.221161067E1,3.211198714E1,1.189527745E2,6.372621459E0,1.207288357E0,7.725335773E1,4.711266642E0,4.711266642E0
5.321160972E1,3.211199167E1,1.189527886E2,6.540419102E0,1.363997557E0,7.358636368E1,4.711069142E0,4.711069142E0
5.421161282E1,3.211199398E1,1.189528039E2,6.609237165E0,1.402917988E0,7.431202987E1,4.711544877E0,4.711544877E0
5.521161020E1,3.211199530E1,1.189528161E2,6.595799114E0,1.288763035E0,7.769969468E1,4.711792557E0,4.711792557E0
5.621161079E1,3.211199748E1,1.189528289E2,6.606442023E0,1.276642856E0,7.912627152E1,4.712250259E0,4.712250259E0
5.721161115E1,3.211199748E1,1.189528395E2,6.511995764E0,1.129827614E0,8.368961674E1,4.712218536E0,4.712218536E0
5.821161187E1,3.211199794E1,1.189528530E2,6.480715339E0,1.206726219E0,8.649574151E1,4.712672245E0,4.712672245E0
5.921161151E1,3.211199920E1,1.189528682E2,6.839212998E0,1.295541829E0,8.571940632E1,4.713654356E0,4.713654356E0
6.021161187E1,3.211200149E1,1.189528812E2,7.284993952E0,1.221964568E0,8.084347663E1,4.714660356E0,4.714660356E0
6.121161222E1,3.211200552E1,1.189528951E2,7.257152351E0,1.274884936E0,7.702686863E1,4.715294241E0,4.715294241E0
6.221161175E1,3.211200745E1,1.189529064E2,7.066857720E0,1.214464168E0,7.758473029E1,4.715664934E0,4.715664934E0
6.321161473E1,3.211200905E1,1.189529201E2,7.278563585E0,1.211081368E0,7.963482321E1,4.715659952E0,4.715659952E0
6.421161330E1,3.211201007E1,1.189529340E2,7.085318000E0,1.213297790E0,8.339532256E1,4.713891716E0,4.713891716E0
6.521161330E1,3.211201446E1,1.189529477E2,7.282126510E0,1.285359915E0,7.953085804E1,4.714369728E0,4.714369728E0
6.621161318E1,3.211201526E1,1.189529635E2,7.552646633E0,1.357013495E0,8.238872669E1,4.713398530E0,4.713398530E0
6.721161354E1,3.211201590E1,1.189529757E2,7.416466023E0,1.280520139E0,8.233864500E1,4.710349170E0,4.710349170E0
6.821161366E1,3.211201626E1,1.189529860E2,7.067864286E0,1.151059075E0,8.493736432E1,4.712332999E0,4.712332999E0
6.921161377E1,3.211201799E1,1.189529993E2,7.325838440E0,1.179961108E0,8.584452284E1,4.711349784E0,4.711349784E0
7.021161449E1,3.211201887E1,1.189530141E2,7.424822066E0,1.212020888E0,8.631945300E1,4.710136927E0,4.710136927E0
7.121161461E1,3.211201957E1,1.189530283E2,7.449663283E0,1.265365697E0,8.684069900E1,4.710001999E0,4.710001999E0
7.221161819E1,3.211202071E1,1.189530431E2,7.621935529E0,1.350427900E0,8.639074877E1,4.710943479E0,4.710943479E0
7.321161580E1,3.211202249E1,1.189530537E2,7.143980005E0,1.218029881E0,8.452140704E1,4.712045971E0,4.712045971E0
7.421161580E1,3.211202066E1,1.189530677E2,7.243715827E0,1.221490991E0,9.151442027E1,4.712996074E0,4.712996074E0
7.521161675E1,3.211201994E1,1.189530811E2,7.407454962E0,1.233500790E0,9.280046813E1,4.713590613E0,4.713590613E0
7.621161628E1,3.211201912E1,1.189530968E2,7.593716632E0,1.314373458E0,9.300765634E1,4.714039057E0,4.714039057E0
7.721161652E1,3.211201452E1,1.189531111E2,7.573986088E0,1.319446735E0,9.901701534E1,4.714010226E0,4.714010226E0
7.821161759E1,3.211201509E1,1.189531263E2,7.560426535E0,1.300259030E0,9.325262057E1,4.714042025E0,4.714042025E0
7.921161795E1,3.211201680E1,1.189531400E2,7.326185461E0,1.319784955E0,8.725755749E1,4.714237195E0,4.714237195E0
8.021161795E1,3.211201809E1,1.189531510E2,7.342938673E0,1.171918194E0,8.436787532E1,4.714408929E0,4.714408929E0
8.121161854E1,3.211201881E1,1.189531630E2,7.150184399E0,1.104323884E0,8.683749764E1,4.714060511E0,4.714060511E0
8.221161890E1,3.211202390E1,1.189531778E2,7.277086354E0,1.225290749E0,7.920461750E1,4.712919127E0,4.712919127E0
8.321161938E1,3.211202532E1,1.189531908E2,7.202321451E0,1.210141786E0,8.135649300E1,4.710331541E0,4.710331541E0
8.421161890E1,3.211202764E1,1.189532070E2,7.453638518E0,1.342337615E0,8.149970783E1,4.711641212E0,4.711641212E0
8.521162009E1,3.211202596E1,1.189532207E2,8.306498348E0,1.235834404E0,8.761713216E1,4.718904355E0,4.718904355E0
8.621162021E1,3.211202827E1,1.189532328E2,7.828370162E0,1.211107397E0,8.466037770E1,4.714892281E0,4.714892281E0
8.721162117E1,3.211203336E1,1.189532476E2,8.040800539E0,1.317985117E0,7.830381865E1,4.716767770E0,4.716767770E0
8.821162069E1,3.211203491E1,1.189532620E2,8.065511084E0,1.358423434E0,8.015846986E1,4.716058475E0,4.716058475E0
8.921162105E1,3.211203763E1,1.189532743E2,7.768544257E0,1.309697699E0,7.923703647E1,4.716221619E0,4.716221619E0
9.021162200E1,3.211203918E1,1.189532888E2,7.812637775E0,1.335608488E0,8.139450620E1,4.714855259E0,4.714855259E0
9.121162224E1,3.211204008E1,1.189533016E2,7.842831961E0,1.250376718E0,8.250645915E1,4.714103118E0,4.714103118E0
9.221162248E1,3.211204258E1,1.189533186E2,9.180151135E0,1.317292417E0,8.132507879E1,4.721546352E0,4.721546352E0
9.321162283E1,3.211204466E1,1.189533312E2,9.649673955E0,1.206640148E0,8.090962402E1,4.724608651E0,4.724608651E0
9.421162295E1,3.211204455E1,1.189533475E2,1.037540704E1,1.292373026E0,8.570628602E1,4.726525850E0,4.726525850E0
9.521162355E1,3.211204526E1,1.189533634E2,1.079553326E1,1.315131693E0,8.568269172E1,4.726931002E0,4.726931002E0
9.621162379E1,3.211204851E1,1.189533782E2,1.153871520E1,1.280251988E0,8.166028445E1,4.728824821E0,4.728824821E0
9.721162391E1,3.211205170E1,1.189533951E2,1.183192848E1,1.410827855E0,7.950828769E1,4.727926775E0,4.727926775E0
9.821162450E1,3.211205244E1,1.189534107E2,1.230429707E1,1.411979430E0,8.164371242E1,4.724611865E0,4.724611865E0
9.921162534E1,3.211205387E1,1.189534239E2,1.210131838E1,1.310955337E0,8.260956253E1,4.728590773E0,4.728590773E0
1.002116255E2,3.211205363E1,1.189534381E2,1.221499603E1,1.295312093E0,8.574522817E1,4.730807449E0,4.730807449E0
1.012116255E2,3.211205563E1,1.189534508E2,1.250704898E1,1.197736689E0,8.161365533E1,4.729181239E0,4.729181239E0
1.022116264E2,3.211205718E1,1.189534650E2,1.266407215E1,1.217554197E0,8.019460816E1,4.730617614E0,4.730617614E0
1.032116266E2,3.211206000E1,1.189534796E2,1.301709990E1,1.292497172E0,7.764697650E1,4.728597768E0,4.728597768E0
1.042116269E2,3.211206460E1,1.189534949E2,1.348807607E1,1.394493775E0,7.601756030E1,4.728224985E0,4.728224985E0
1.052116274E2,3.211206287E1,1.189535071E2,1.308405046E1,1.239211705E0,8.328085519E1,4.728639115E0,4.728639115E0
1.062116278E2,3.211206492E1,1.189535228E2,1.334887820E1,1.341875901E0,8.316164748E1,4.729807406E0,4.729807406E0
1.072116274E2,3.211206794E1,1.189535395E2,1.396471679E1,1.420913800E0,8.001933722E1,4.728741020E0,4.728741020E0
1.082116276E2,3.211206632E1,1.189535473E2,1.314851480E1,1.045685060E0,8.724032635E1,4.728298949E0,4.728298949E0
1.092116290E2,3.211207003E1,1.189535630E2,1.363828049E1,1.205455533E0,8.281683651E1,4.728895199E0,4.728895199E0
1.102116289E2,3.211207384E1,1.189535778E2,1.376308752E1,1.314247661E0,7.828734271E1,4.729225678E0,4.729225678E0
1.112116292E2,3.211207578E1,1.189535907E2,1.353691317E1,1.224284998E0,7.989263239E1,4.729029243E0,4.729029243E0
1.122116303E2,3.211207672E1,1.189536066E2,1.390590813E1,1.312098580E0,8.183966616E1,4.728305603E0,4.728305603E0
1.132116302E2,3.211207905E1,1.189536227E2,1.396873883E1,1.308578234E0,8.265100355E1,4.729898668E0,4.729898668E0
1.142116305E2,3.211208053E1,1.189536397E2,1.419158823E1,1.372530366E0,8.326291554E1,4.730861725E0,4.730861725E0
1.152116305E2,3.211208423E1,1.189536559E2,1.415155601E1,1.487277635E0,7.955162140E1,4.731119689E0,4.731119689E0
1.162116318E2,3.211208563E1,1.189536719E2,1.425158009E1,1.444859568E0,8.253532803E1,4.727179316E0,4.727179316E0
1.172116323E2,3.211208937E1,1.189536892E2,1.459204580E1,1.492695183E0,8.011717277E1,4.726869649E0,4.726869649E0
1.182116321E2,3.211209374E1,1.189537033E2,1.464987982E1,1.442217891E0,7.739986153E1,4.726483010E0,4.726483010E0
1.192116352E2,3.211209986E1,1.189537171E2,1.463571785E1,1.314724500E0,7.049802762E1,4.731349683E0,4.731349683E0
1.202116328E2,3.211211151E1,1.189537245E2,1.459978404E1,1.207815332E0,5.132662753E1,4.731466334E0,4.731466334E0
1.212116333E2,3.211212487E1,1.189537342E2,1.489311356E1,1.363579200E0,4.549504809E1,4.729465543E0,4.729465543E0
1.222116333E2,3.211213357E1,1.189537410E2,1.462910055E1,1.171799179E0,4.511199803E1,4.730674086E0,4.730674086E0
1.232116338E2,3.211214089E1,1.189537527E2,1.474185082E1,1.257603713E0,5.091893971E1,4.731469864E0,4.731469864E0
1.242116339E2,3.211214989E1,1.189537541E2,1.417920864E1,9.479434813E-1,4.141338780E1,4.730342614E0,4.730342614E0
1.252116344E2,3.211216494E1,1.189537614E2,1.402365480E1,1.296928506E0,3.447582372E1,4.731035879E0,4.731035879E0
1.262116350E2,3.211217694E1,1.189537673E2,1.443893478E1,1.197336017E0,3.104184007E1,4.726479037E0,4.726479037E0
1.272116357E2,3.211218739E1,1.189537701E2,1.445403237E1,1.168540670E0,2.300382041E1,4.728455045E0,4.728455045E0
1.282116364E2,3.211218926E1,1.189537728E2,1.428859999E1,7.341583278E-1,2.575296084E1,4.729622518E0,4.729622518E0
1.292116364E2,3.211220298E1,1.189537756E2,1.424373412E1,1.035095194E0,1.852152387E1,4.729436767E0,4.729436767E0
1.302116363E2,3.211221079E1,1.189537762E2,1.387884153E1,9.755638492E-1,1.479240406E1,4.728957757E0,4.728957757E0
1.312116370E2,3.211222126E1,1.189537771E2,1.403961033E1,1.019251627E0,1.106098350E1,4.728054772E0,4.728054772E0
1.322115895E2,3.211223335E1,1.189537795E2,1.451055455E1,1.183270703E0,7.950313917E0,4.729344562E0,4.729344562E0
1.332115891E2,3.211224198E1,1.189537785E2,1.466232259E1,1.006127119E0,2.155985433E0,4.728346718E0,4.728346718E0
1.342115891E2,3.211225347E1,1.189537801E2,1.438173898E1,1.182467893E0,5.533496247E0,4.726825060E0,4.726825060E0
1.352115911E2,3.211226726E1,1.189537776E2,1.503519246E1,1.301548916E0,3.594246369E2,4.726844682E0,4.726844682E0
1.362115887E2,3.211227846E1,1.189537762E2,1.538713362E1,1.217166621E0,3.575145903E2,4.727369553E0,4.727369553E0
1.372115854E2,3.211229606E1,1.189537747E2,1.615585392E1,1.351885065E0,3.550425466E2,4.727685923E0,4.727685923E0
1.382115837E2,3.211230595E1,1.189537685E2,1.667299856E1,1.236552136E0,3.478159452E2,4.725670143E0,4.725670143E0
1.392115828E2,3.211232014E1,1.189537656E2,1.688085787E1,1.227460463E0,3.473761654E2,4.724510440E0,4.724510440E0
1.402115803E2,3.211232988E1,1.189537648E2,1.665496693E1,1.045214940E0,3.525035695E2,4.726949171E0,4.726949171E0
1.412115816E2,3.211234151E1,1.189537600E2,1.671020159E1,1.155002440E0,3.497562046E2,4.728517293E0,4.728517293E0
1.422115831E2,3.211235318E1,1.189537572E2,1.699025751E1,1.248112688E0,3.513340064E2,4.728572865E0,4.728572865E0
1.432115837E2,3.211235948E1,1.189537552E2,1.656331958E1,9.298524991E-1,3.496650223E2,4.728778026E0,4.728778026E0
1.442115848E2,3.211237384E1,1.189537506E2,1.674353958E1,1.149779961E0,3.487412798E2,4.729462904E0,4.729462904E0
1.452115849E2,3.211238111E1,1.189537453E2,1.667539382E1,1.074800660E0,3.473053085E2,4.731015516E0,4.731015516E0
1.462115859E2,3.211239490E1,1.189537412E2,1.700623816E1,1.318657719E0,3.481082256E2,4.731100032E0,4.731100032E0
1.472115862E2,3.211240947E1,1.189537413E2,1.733797553E1,1.403640252E0,3.522943134E2,4.731273233E0,4.731273233E0
1.482115870E2,3.211242040E1,1.189537369E2,1.710466753E1,1.372052187E0,3.519606431E2,4.727977451E0,4.727977451E0
1.492115878E2,3.211243250E1,1.189537331E2,1.747694534E1,1.240675094E0,3.504765263E2,4.730975776E0,4.730975776E0
1.502115885E2,3.211244018E1,1.189537312E2,1.779288971E1,1.032888613E0,3.519105918E2,4.731735604E0,4.731735604E0
1.512115892E2,3.211245336E1,1.189537281E2,1.794237672E1,1.181685399E0,3.523175663E2,4.730307456E0,4.730307456E0
1.522115896E2,3.211246164E1,1.189537230E2,1.791547207E1,1.045139989E0,3.456131330E2,4.730091354E0,4.730091354E0
1.532115902E2,3.211247564E1,1.189537172E2,1.840481971E1,1.294627886E0,3.468827135E2,4.729561304E0,4.729561304E0
1.542115908E2,3.211248639E1,1.189537099E2,1.856517207E1,1.318919862E0,3.441484763E2,4.729093665E0,4.729093665E0
1.552115910E2,3.211249590E1,1.189537065E2,1.835631574E1,1.212811237E0,3.474564742E2,4.730443692E0,4.730443692E0
1.562115920E2,3.211250928E1,1.189537052E2,1.837653850E1,1.274693789E0,3.494828149E2,4.730965770E0,4.730965770E0
1.572115923E2,3.211252282E1,1.189537030E2,1.905175711E1,1.355048083E0,3.542971065E2,4.731683416E0,4.731683416E0
1.582115936E2,3.211253214E1,1.189536974E2,1.906732435E1,1.135798138E0,3.477846010E2,4.731449451E0,4.731449451E0
1.592115934E2,3.211254305E1,1.189536950E2,1.880569857E1,1.084641091E0,3.504116982E2,4.731280712E0,4.731280712E0
1.602115942E2,3.211255539E1,1.189536895E2,1.905401036E1,1.149457198E0,3.491716389E2,4.729928551E0,4.729928551E0
1.612115945E2,3.211256986E1,1.189536856E2,1.932784480E1,1.252763359E0,3.464547949E2,4.730313162E0,4.730313162E0
1.622115955E2,3.211258108E1,1.189536784E2,1.959722577E1,1.266652235E0,3.489838957E2,4.732704334E0,4.732704334E0
1.632115973E2,3.211258874E1,1.189536743E2,1.986063428E1,1.073192098E0,3.526700118E2,4.733537494E0,4.733537494E0
1.642115964E2,3.211260107E1,1.189536699E2,1.997590606E1,9.967655879E-1,3.511731229E2,4.731659506E0,4.731659506E0
1.652115963E2,3.211261285E1,1.189536662E2,1.999849285E1,1.074676993E0,3.495031834E2,4.733468669E0,4.733468669E0
1.662115973E2,3.211262630E1,1.189536652E2,2.018376605E1,1.132845895E0,3.486695365E2,4.734046261E0,4.734046261E0
1.672115972E2,3.211263554E1,1.189536612E2,2.003966859E1,1.000909227E0,3.436768357E2,4.729699063E0,4.729699063E0
1.682115982E2,3.211264545E1,1.189536598E2,1.980128546E1,9.102066020E-1,3.495023133E2,4.730328587E0,4.730328587E0
1.692115978E2,3.211265280E1,1.189536520E2,1.909148615E1,8.891659949E-1,3.401617946E2,4.731285293E0,4.731285293E0
1.702115992E2,3.211266340E1,1.189536484E2,1.934627066E1,9.217007634E-1,3.432849556E2,4.731085710E0,4.731085710E0
1.712115989E2,3.211267493E1,1.189536443E2,1.939669377E1,1.056762257E0,3.446683278E2,4.730383568E0,4.730383568E0
1.722115999E2,3.211269207E1,1.189536412E2,1.975086909E1,1.347224664E0,3.478820637E2,4.731248914E0,4.731248914E0
1.732116001E2,3.211269946E1,1.189536338E2,1.954097436E1,1.103594608E0,3.425874363E2,4.733019039E0,4.733019039E0
1.742116004E2,3.211270934E1,1.189536246E2,1.942085557E1,1.030227181E0,3.413958930E2,4.733373141E0,4.733373141E0
1.752116010E2,3.211272385E1,1.189536190E2,1.942814197E1,1.153418541E0,3.405623372E2,4.733639345E0,4.733639345E0
1.762116021E2,3.211273805E1,1.189536154E2,1.947255493E1,1.272925921E0,3.475655839E2,4.734225542E0,4.734225542E0
1.772116017E2,3.211275184E1,1.189536118E2,1.973070745E1,1.264774606E0,3.489031700E2,4.733170508E0,4.733170508E0
1.782116028E2,3.211276388E1,1.189536076E2,1.990173148E1,1.224283625E0,3.505718271E2,4.735166378E0,4.735166378E0
1.792116034E2,3.211277308E1,1.189536027E2,1.948601252E1,1.098532559E0,3.491076790E2,4.736812027E0,4.736812027E0
1.802116033E2,3.211278801E1,1.189536011E2,1.959598920E1,1.168376129E0,3.510658636E2,4.738600954E0,4.738600954E0
1.812116036E2,3.211280110E1,1.189535998E2,1.969973836E1,1.155936737E0,3.528704122E2,4.738922202E0,4.738922202E0
1.822116040E2,3.211281567E1,1.189535962E2,1.966502909E1,1.218251950E0,3.508147187E2,4.739045688E0,4.739045688E0
1.832116048E2,3.211283231E1,1.189535929E2,1.986589777E1,1.455933405E0,3.580549978E2,4.739087084E0,4.739087084E0
1.842116054E2,3.211284317E1,1.189535872E2,1.956143229E1,1.441624130E0,3.548822606E2,4.733095052E0,4.733095052E0
1.852116055E2,3.211285280E1,1.189535798E2,1.961828248E1,1.140052862E0,3.473315353E2,4.735934197E0,4.735934197E0
1.862116063E2,3.211286964E1,1.189535762E2,1.964106017E1,1.295502166E0,3.493904948E2,4.739279562E0,4.739279562E0
1.872116065E2,3.211288016E1,1.189535725E2,1.924681331E1,1.050909105E0,3.449181941E2,4.737931349E0,4.737931349E0
1.882116069E2,3.211288367E1,1.189535648E2,1.906213598E1,5.804016441E-1,3.182549800E2,4.739327256E0,4.739327256E0
1.892116072E2,3.211289825E1,1.189535595E2,1.916263476E1,9.894216746E-1,3.332983542E2,4.738942413E0,4.738942413E0
1.902116081E2,3.211291434E1,1.189535573E2,1.910490181E1,1.196629120E0,3.435450796E2,4.737817315E0,4.737817315E0
1.912116245E2,3.211292300E1,1.189535559E2,1.851495568E1,9.968575679E-1,3.460299051E2,4.736593562E0,4.736593562E0
1.922116094E2,3.211294057E1,1.189535544E2,1.849061855E1,1.221988288E0,3.477420076E2,4.737068402E0,4.737068402E0
1.932116088E2,3.211295235E1,1.189535511E2,1.827550100E1,1.107029441E0,3.436890132E2,4.738157538E0,4.738157538E0
1.942116113E2,3.211296784E1,1.189535571E2,1.785629633E1,1.167172356E0,3.537075433E2,4.736739469E0,4.736739469E0
1.952116096E2,3.211298225E1,1.189535619E2,1.736823269E1,1.129470117E0,3.585842493E2,4.736798844E0,4.736798844E0
1.962116104E2,3.211299576E1,1.189535624E2,1.736951024E1,1.212350894E0,3.576511104E2,4.738450437E0,4.738450437E0
1.972116107E2,3.211301283E1,1.189535654E2,1.712495078E1,1.380919308E0,3.559281242E2,4.739535306E0,4.739535306E0
1.982116108E2,3.211302261E1,1.189535642E2,1.684885957E1,1.133773690E0,3.506943702E2,4.738803096E0,4.738803096E0
1.992116148E2,3.211303680E1,1.189535660E2,1.658623718E1,1.138468866E0,3.522392282E2,4.736584411E0,4.736584411E0
2.002116115E2,3.211305431E1,1.189535664E2,1.663591641E1,1.379664735E0,3.526865328E2,4.736805767E0,4.736805767E0
2.012116121E2,3.211306787E1,1.189535693E2,1.614314831E1,1.270963807E0,3.537867020E2,4.736346824E0,4.736346824E0
2.022116125E2,3.211308547E1,1.189535730E2,1.608055275E1,1.446798598E0,3.578082396E2,4.734947778E0,4.734947778E0
2.032116132E2,3.211309841E1,1.189535780E2,1.568927251E1,1.436762235E0,8.806447974E-1,4.727706420E0,4.727706420E0
2.042116129E2,3.211311290E1,1.189535805E2,1.539442345E1,1.363458633E0,3.586759468E2,4.731546734E0,4.731546734E0
2.052116137E2,3.211312383E1,1.189535836E2,1.506332976E1,1.195166248E0,3.576043744E2,4.733935490E0,4.733935490E0
2.062116144E2,3.211313881E1,1.189535828E2,1.532941527E1,1.427075981E0,3.525513172E2,4.733655742E0,4.733655742E0
2.072116154E2,3.211314977E1,1.189535854E2,1.496619182E1,1.377974958E0,3.531613345E2,4.731078292E0,4.731078292E0
2.082116152E2,3.211316035E1,1.189535854E2,1.463897491E1,1.266205861E0,3.521900602E2,4.731859487E0,4.731859487E0
2.092116156E2,3.211317444E1,1.189535839E2,1.452745100E1,1.458847159E0,3.498990464E2,4.733703824E0,4.733703824E0
2.102116158E2,3.211318651E1,1.189535818E2,1.434900819E1,1.455059420E0,3.468148427E2,4.729173351E0,4.729173351E0
2.112116166E2,3.211319804E1,1.189535787E2,1.406160066E1,1.402124750E0,3.451418263E2,4.729297820E0,4.729297820E0
2.122116165E2,3.211321078E1,1.189535780E2,1.416417787E1,1.256879054E0,3.484282253E2,4.733692495E0,4.733692495E0
2.132116174E2,3.211322057E1,1.189535842E2,1.375013612E1,1.104555480E0,4.015163170E0,4.732875652E0,4.732875652E0
2.142116175E2,3.211323278E1,1.189535845E2,1.379413747E1,1.195914778E0,2.407769076E0,4.733194773E0,4.733194773E0
