"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
1.231604875E0,-7.454586730E-1,2.048638077E0,3.228187535E0
1.251720875E0,-5.617395958E-1,2.098229190E0,3.320890462E0
1.271836875E0,-7.885576956E-2,1.981941520E0,3.188435825E0
1.291953875E0,1.007411230E0,1.033814625E0,2.903240805E0
1.312069875E0,2.049130121E0,-1.687132215E-1,3.296829169E0
1.332186875E0,2.370841002E0,-9.764940771E-1,3.750909904E0
1.352302875E0,2.476082698E0,-1.806050256E0,2.294628101E0
1.372418875E0,1.924320133E0,-2.056841136E0,-7.408890009E-2
1.392535875E0,1.248713248E0,-1.977133647E0,-2.065393859E0
1.412651875E0,1.095127651E0,-1.911513854E0,-3.048493243E0
1.432767875E0,1.129654655E0,-2.050660045E0,-2.607494484E0
1.452884875E0,1.532157319E0,-1.734865668E0,-1.418714612E0
1.473000875E0,1.213858507E0,-1.395060285E0,-3.910717231E-1
1.493117875E0,6.588900606E-1,-1.064987301E0,-7.546217716E-1
1.513233875E0,9.524832170E-1,-7.558897403E-1,-1.636568418E0
1.533349875E0,8.194138911E-1,-6.172987425E-1,-2.337657761E0
1.553466875E0,4.556356551E-1,-6.710247141E-1,-2.640265789E0
1.573582875E0,2.470996059E-1,-7.548281783E-1,-3.049859152E0
1.593699875E0,-1.233937919E-2,-7.444748059E-1,-2.906863155E0
1.613815875E0,-6.047586577E-1,-6.434542152E-1,-2.157925462E0
1.633931875E0,-1.741162681E-1,-3.916140524E-1,-1.162772042E0
1.654049375E0,8.044283545E-1,2.777164310E-1,2.550573009E-1
1.674165375E0,1.625265750E0,9.105570728E-1,1.208780859E0
1.694281375E0,1.667977322E0,1.751617649E0,1.493991666E0
1.714398375E0,1.734810558E0,2.166682836E0,8.105796254E-1
1.734514375E0,1.223423456E0,2.079811631E0,8.083144140E-1
1.754631375E0,5.695014091E-1,1.688495494E0,1.212283341E0
1.774747375E0,1.836442329E-1,1.152910128E0,2.116927709E0
1.794863375E0,-9.813725553E-1,1.568124420E0,3.464467088E0
1.814980375E0,-2.132529250E0,2.464330087E0,3.980092106E0
1.835096375E0,-2.108579932E0,2.928443766E0,3.401813003E0
1.855213375E0,-1.038264063E0,1.540635197E0,2.656670737E0
1.875329375E0,-4.387389560E-1,-6.918975198E-1,4.907033662E0
1.895445375E0,-1.023332613E0,-2.119546677E0,5.270362685E0
1.915562375E0,-1.570816040E0,-2.381863296E0,2.166658278E0
1.935678375E0,-2.039905261E0,-1.839824651E0,-1.353170832E0
1.955794375E0,-2.199920749E0,-1.518104414E0,-3.365036940E0
1.975911375E0,-1.698329633E0,-1.880238851E0,-3.109159859E0
1.996027375E0,-4.804313578E-1,-2.586834517E0,-1.919926243E0
2.016144375E0,7.195720991E-1,-2.589220766E0,-1.227900669E0
2.036260375E0,6.040830119E-1,-2.180981618E0,-1.302516403E0
2.056376375E0,4.569122484E-1,-1.650212896E0,-2.194709126E0
2.076493375E0,4.855743494E-1,-1.009200186E0,-3.095306051E0
2.096609375E0,1.544289853E-1,-4.025854754E-1,-3.619827023E0
2.116726375E0,-3.091908965E-1,-2.264661705E-1,-3.732939656E0
2.136842375E0,-3.102451495E-1,-3.266014928E-1,-3.072410694E0
2.156958375E0,-6.520712569E-1,-4.910211039E-1,-2.065286270E0
2.177075375E0,-1.077283191E0,-5.018539479E-1,-9.693882483E-1
2.197191375E0,-1.041977776E0,-2.590196666E-1,-5.486559391E-2
2.217307375E0,-7.410808627E-1,1.009185567E-1,3.175973654E-1
2.237424375E0,-1.040522770E0,5.533342963E-1,4.223408782E-1
2.257540375E0,-1.248239332E0,1.046973783E0,1.441286033E-1
2.277657375E0,-1.721157602E0,1.586643721E0,-3.671419930E-1
2.297773375E0,-2.133249773E0,1.769673266E0,-5.674266708E-1
2.317889375E0,-2.034396599E0,1.661835406E0,1.401057190E-1
2.338006375E0,-2.052678796E0,1.762002888E0,1.909399500E0
2.358122375E0,-1.614247257E0,1.948378794E0,3.178843467E0
2.378239375E0,-6.890874942E-1,1.980650162E0,3.175622821E0
2.398355375E0,3.073178872E-1,1.356917728E0,2.994320544E0
2.418471375E0,1.587515687E0,1.646725032E-1,3.845809044E0
2.438588375E0,2.978826592E0,-1.007270897E0,5.940223804E0
2.458704375E0,3.372979213E0,-1.593889591E0,5.362237061E0
2.478820375E0,2.595552423E0,-2.005342369E0,1.735983948E0
2.498937375E0,1.988109601E0,-1.832687539E0,-1.725825580E0
2.519053375E0,1.000345016E0,-1.608160306E0,-4.079139261E0
2.539170375E0,1.043351287E0,-1.339577810E0,-4.078673823E0
2.559286375E0,1.498906835E0,-1.109755338E0,-2.749819806E0
2.579402375E0,1.399646403E0,-9.198009360E-1,-1.540317401E0
2.599519375E0,9.719276210E-1,-8.583548856E-1,-8.149451566E-1
2.619635375E0,8.421737395E-1,-8.664281362E-1,-8.715859652E-1
2.639752375E0,1.234290214E0,-9.122896028E-1,-1.275651371E0
2.659868625E0,8.814267560E-1,-1.005646833E0,-1.798134588E0
2.679984625E0,1.987155043E-1,-1.070167349E0,-2.223271020E0
2.700101625E0,2.800018153E-1,-9.280548656E-1,-2.487734152E0
2.720217625E0,3.078308342E-1,-5.327596986E-1,-2.624581218E0
2.740333625E0,4.273678757E-1,-2.609746832E-1,-2.111694451E0
2.760450625E0,7.840505156E-1,1.004741684E-1,-6.744424117E-1
2.780566625E0,1.288862716E0,7.198641676E-1,1.437836176E-1
2.800683625E0,1.278569716E0,1.478465554E0,1.910069007E-1
2.820799625E0,1.255971397E0,1.947946685E0,4.332634771E-1
2.840915625E0,1.113489370E0,1.927332911E0,1.094212854E0
2.861032625E0,8.514393836E-1,1.871489663E0,1.764294412E0
2.881148625E0,8.166633609E-1,1.654184909E0,1.948724365E0
2.901265625E0,-8.745899722E-2,2.010324782E0,2.433643314E0
2.921381625E0,-1.208236629E0,2.596041543E0,2.936268218E0
2.941497625E0,-1.650203833E0,3.493630661E0,2.896773784E0
2.961614625E0,-1.041384722E0,2.833593450E0,2.558564984E0
2.981730625E0,-2.870219093E-1,4.884173387E-1,4.604990475E0
3.001846625E0,-5.019561280E-1,-1.584161578E0,6.471083742E0
3.021963625E0,-8.161296563E-1,-2.306361709E0,4.140401124E0
3.042079625E0,-1.766118013E0,-2.141819891E0,5.118518096E-1
3.062196625E0,-2.429933548E0,-1.804891630E0,-2.343913697E0
3.082312625E0,-2.259258001E0,-1.946420562E0,-3.396270427E0
3.102428625E0,-1.358546324E0,-2.232104993E0,-2.580105541E0
3.122545625E0,-6.352222858E-1,-2.548881410E0,-1.830574940E0
3.142661625E0,-4.546737881E-1,-2.433688338E0,-1.573829548E0
3.162778625E0,-1.109418538E-1,-2.112179770E0,-2.183759630E0
3.182894625E0,-4.000482224E-2,-1.545411496E0,-2.502444577E0
3.203010625E0,-1.853538126E-1,-1.117502314E0,-2.502880195E0
3.223127625E0,-7.379405424E-3,-8.667386234E-1,-2.175698658E0
3.243243625E0,3.388075554E-1,-6.854632437E-1,-2.480152068E0
3.263359625E0,2.965946784E-1,-5.056607777E-1,-2.769294543E0
3.283476625E0,-6.098736557E-1,-5.221709758E-1,-2.141049812E0
3.303592625E0,-8.728678210E-1,-4.367273676E-1,-9.122018945E-1
3.323709625E0,-6.067816481E-1,-2.793361098E-1,-3.703959686E-1
3.343825625E0,-3.669446495E-1,2.465437549E-1,-1.707082915E-1
3.363941625E0,-9.425341064E-1,8.700183266E-1,1.084085476E-1
3.384058625E0,-1.453070366E0,1.378091666E0,-3.191790372E-1
3.404174625E0,-1.250045683E0,1.963621901E0,-7.800016111E-1
3.424291625E0,-1.596920788E0,2.337452524E0,-5.780914074E-1
3.444407625E0,-2.150966398E0,1.734338249E0,1.145347340E0
3.464523625E0,-1.374645901E0,2.279990766E0,3.773745035E0
3.484640625E0,-2.959692456E-1,2.327444722E0,4.360760463E0
3.504756625E0,3.667354288E-1,1.938431219E0,4.013117180E0
3.524872625E0,1.305199690E0,1.078012851E0,3.594064776E0
3.544989625E0,2.308023049E0,-3.061137262E-1,4.573198578E0
3.565105625E0,3.049402485E0,-1.504566940E0,5.456767827E0
3.585222625E0,2.916379206E0,-2.264713161E0,2.647417518E0
3.605338625E0,2.256336586E0,-2.176318463E0,-8.275482452E-1
3.625454625E0,1.523409593E0,-1.826194206E0,-3.806942602E0
3.645571625E0,1.036332582E0,-1.745987365E0,-4.718307760E0
3.665686750E0,1.082515645E0,-1.574325977E0,-3.682822001E0
3.685803750E0,1.042783961E0,-1.282508985E0,-2.181786779E0
3.705919750E0,9.470577317E-1,-1.118473536E0,-9.879660219E-1
3.726035750E0,8.403498468E-1,-1.030958552E0,-5.618712312E-1
3.746152750E0,5.250394005E-1,-9.522085440E-1,-7.393394887E-1
3.766268750E0,5.295841489E-1,-8.174357781E-1,-1.317675310E0
3.786384750E0,3.138079311E-1,-7.481877878E-1,-1.946780165E0
3.806501750E0,3.213627530E-1,-5.174218673E-1,-2.563164403E0
3.826617750E0,3.622905582E-2,-2.750767055E-1,-2.635355882E0
3.846734750E0,-1.543964602E-2,-1.115178046E-1,-2.374375936E0
3.866850750E0,7.776497148E-2,-8.261677176E-2,-1.603959666E0
3.886966750E0,2.036035573E-1,1.671525997E-1,-6.195499206E-1
3.907083750E0,7.539747041E-1,7.426130524E-1,7.851992011E-2
3.927199750E0,1.000944794E0,1.352621779E0,9.998651057E-1
3.947316750E0,1.095493102E0,1.727083901E0,1.113998662E0
3.967432750E0,1.037921343E0,1.838377173E0,8.652814972E-1
3.987548750E0,7.070697288E-1,1.791205930E0,8.631063330E-1
4.007665750E0,4.742691234E-2,1.714436374E0,1.403593127E0
4.027781750E0,-9.439696710E-1,2.121595541E0,2.134495668E0
4.047897750E0,-1.227159242E0,2.819595800E0,3.038550053E0
4.068014750E0,-1.379511662E0,2.876666379E0,3.267866741E0
4.088130750E0,-9.330887336E-1,1.571728351E0,3.738937730E0
4.108247750E0,-6.330932415E-1,-7.190259692E-1,5.501622403E0
4.128363750E0,-7.721844685E-1,-2.210372939E0,6.030847460E0
4.148479750E0,-1.357487539E0,-2.658738313E0,3.345176287E0
4.168596750E0,-1.606859008E0,-2.321725268E0,-4.005412889E-1
4.188712750E0,-2.023879358E0,-1.901361918E0,-2.904081634E0
4.208829750E0,-2.082331488E0,-1.761681876E0,-3.911128875E0
4.228945750E0,-1.150698492E0,-2.031698694E0,-3.539199182E0
4.249061750E0,3.912123486E-1,-2.334484185E0,-1.976645989E0
4.269178750E0,5.338894538E-1,-2.314966471E0,-1.148507760E0
4.289294750E0,3.691498538E-1,-1.905128402E0,-1.919580672E0
4.309410750E0,3.077133051E-1,-1.368745768E0,-2.940624978E0
4.329527750E0,-5.976351410E-2,-8.716827366E-1,-3.636619642E0
4.349643750E0,-2.590594277E-2,-4.523172140E-1,-4.063025504E0
4.369760750E0,-5.770719454E-2,-1.693412125E-1,-3.580713828E0
4.389876750E0,-3.090813343E-1,-1.500746369E-1,-2.585651041E0
4.409992750E0,-5.179977449E-1,-2.149392620E-1,-1.597738228E0
4.430109750E0,-4.664570971E-1,2.492597866E-1,-9.476939088E-1
4.450225750E0,-8.804077325E-1,7.324251562E-1,-4.049518436E-1
4.470342750E0,-1.632046912E0,9.221547326E-1,2.050706238E-1
4.490458750E0,-1.920894834E0,1.308119205E0,6.535625893E-1
4.510574750E0,-2.189622925E0,1.943716809E0,7.616121179E-1
4.530691750E0,-2.405106271E0,2.369816570E0,6.112193924E-1
4.550807750E0,-2.732119115E0,2.510077533E0,1.007980456E0
4.570923750E0,-2.423688868E0,2.053150081E0,2.275612371E0
4.591040750E0,-6.377841702E-1,2.073109552E0,4.664146171E0
4.611156750E0,6.060035664E-1,2.081389794E0,5.714632961E0
4.631273750E0,1.213008103E0,1.795784884E0,5.442284274E0
4.651389750E0,2.361494374E0,1.183409497E0,5.306989059E0
4.671506375E0,3.217307621E0,-4.210495207E-1,4.768570426E0
4.691623375E0,3.203307048E0,-2.089520055E0,3.955899836E0
4.711739375E0,2.957356493E0,-2.705401433E0,2.067830393E0
4.731856375E0,2.389213392E0,-2.396402982E0,-9.879718691E-1
4.751972375E0,1.130991840E0,-1.925341934E0,-3.790852818E0
4.772088375E0,1.484726095E-1,-1.621438163E0,-6.152523340E0
4.792205375E0,3.015731805E-1,-1.439223720E0,-7.028421627E0
4.812321375E0,6.862121990E-1,-1.197581686E0,-5.023427167E0
4.832437375E0,-2.027276444E-1,-1.363530637E0,-1.854098289E0
4.852554375E0,-3.087383951E-1,-1.364405965E0,7.242495793E-1
4.872670375E0,-1.051496020E-1,-1.392696256E0,1.302915183E0
4.892787375E0,4.473705427E-1,-1.226982364E0,4.340850109E-1
4.912903375E0,-1.587292470E-2,-1.029720989E0,-8.188563591E-1
4.933019375E0,-2.249898217E-1,-8.538414198E-1,-1.349151456E0
4.953136375E0,-3.925835938E-1,-6.926412857E-1,-2.097926012E0
4.973252375E0,-3.058429270E-1,-5.103938064E-1,-2.852471770E0
4.993369375E0,-3.108737983E-2,-2.187089619E-1,-3.305716937E0
5.013485375E0,2.389348463E-1,3.722717553E-2,-3.050367860E0
5.033601375E0,2.437897164E-1,5.266578367E-1,-1.894677966E0
5.053718375E0,5.626289573E-1,1.164981705E0,-8.250000286E-1
5.073834375E0,1.020167881E0,1.667028611E0,2.793168139E-1
5.093950375E0,1.314875663E0,2.103170965E0,1.498637279E0
5.114067375E0,9.663860685E-1,2.373830684E0,2.738976730E0
5.134183375E0,5.731660053E-1,2.304991998E0,4.218707621E0
5.154300375E0,-3.444335271E-1,2.570693278E0,5.734069691E0
5.174416375E0,-8.503805260E-1,3.471059239E0,5.330079714E0
5.194532375E0,-1.337709917E0,3.733743648E0,3.266123686E0
5.214649375E0,-6.627373092E-1,1.852223379E0,2.398256550E0
5.234765375E0,1.112399814E0,-1.084213823E0,5.182050433E0
5.254882375E0,-5.827414057E-1,-2.980076434E0,5.744337986E0
5.274998375E0,-2.012512079E0,-2.825259705E0,2.047076286E0
5.295114375E0,-2.622583809E0,-2.126663323E0,-2.279255771E0
5.315231375E0,-2.344527216E0,-1.618235643E0,-4.610460545E0
5.335347375E0,-1.533104861E0,-1.658632594E0,-4.179607290E0
5.355464375E0,-5.686277620E-1,-1.916224078E0,-1.961116953E0
5.375580375E0,1.396193037E-1,-2.073616798E0,-7.125300050E-1
5.395696375E0,7.971703519E-1,-1.912028116E0,-7.937045610E-1
5.415813375E0,1.238645512E0,-1.418956979E0,-1.388466380E0
5.435929375E0,7.753691545E-1,-9.603411439E-1,-2.050271789E0
5.456045375E0,3.856831484E-1,-7.152533457E-1,-2.646388993E0
5.476162375E0,-5.941686558E-2,-7.194618791E-1,-3.216648640E0
5.496278375E0,-1.780684377E-1,-7.019421592E-1,-3.492223821E0
5.516395375E0,-9.216800849E-1,-7.845358345E-1,-3.469086973E0
5.536511375E0,-1.359229571E0,-6.532064939E-1,-3.053648148E0
5.556627375E0,-2.004372608E0,-3.939143470E-1,-2.247740448E0
5.576744375E0,-2.195605065E0,-7.510046840E-2,-1.153746280E0
5.596860375E0,-1.722480388E0,5.550022146E-1,-2.489978313E-1
5.616977375E0,-1.629547374E0,1.387323834E0,2.037766349E-1
5.637093375E0,-1.868757551E0,2.424988558E0,3.990730530E-1
5.657209042E0,-2.066684924E0,3.005678760E0,8.709445256E-1
5.677326042E0,-1.717963414E0,2.901527863E0,2.105012838E0
5.697442042E0,-5.626344025E-1,2.941358804E0,4.855226161E0
5.717559042E0,5.769032167E-1,2.962684184E0,6.358469877E0
5.737675042E0,1.213075200E0,2.566487961E0,6.012953226E0
5.757791042E0,2.104801899E0,1.303820332E0,4.847017840E0
5.777908042E0,3.111366014E0,-1.164145261E0,5.012837275E0
5.798024042E0,2.934755543E0,-2.865594091E0,4.558095220E0
5.818140042E0,2.327620431E0,-3.356405573E0,2.130016701E0
5.838257042E0,2.349043167E0,-2.964859056E0,-5.824043137E-1
5.858373042E0,3.334399869E0,-2.393070070E0,-3.142327605E0
5.878490042E0,3.239168606E0,-1.804813278E0,-4.819345307E0
5.898606042E0,2.408140245E0,-1.026831003E0,-4.818838354E0
5.918722042E0,1.323742088E0,-4.580448541E-1,-3.361794659E0
5.938839042E0,7.997688545E-1,-4.710739124E-1,-2.287578698E0
5.958955042E0,2.189033818E-1,-9.687435928E-1,-1.835783640E0
5.979072042E0,-1.340257110E-1,-1.516066074E0,-1.503696874E0
5.999188042E0,1.570981662E-1,-1.685734146E0,-1.164180636E0
6.019304042E0,-3.932693991E-1,-1.712487789E0,-1.427163253E0
6.039421042E0,-8.250891256E-1,-1.613425139E0,-2.282035537E0
6.059537042E0,-7.064912199E-1,-1.324614493E0,-2.747650489E0
6.079653042E0,-5.271211555E-1,-9.256829426E-1,-2.990116396E0
6.099770042E0,-5.236093178E-1,-5.627848586E-1,-2.803090280E0
6.119886042E0,-8.618759327E-2,1.460982379E-1,-1.987952165E0
6.140003042E0,7.269708004E-1,9.464221394E-1,-6.942621338E-1
6.160119042E0,1.559802663E0,1.616110765E0,7.508006161E-1
6.180235042E0,2.378071084E0,1.942603207E0,2.290300577E0
6.200352042E0,2.832847053E0,2.164767873E0,4.089857208E0
6.220468042E0,2.767814612E0,2.278445639E0,5.501327704E0
6.240585042E0,1.446810190E0,2.337387327E0,5.245906121E0
6.260701042E0,-1.272119653E0,2.679001546E0,3.497776921E0
6.280817042E0,-3.180397657E0,2.973051882E0,1.943789315E0
6.300934042E0,-3.253045219E0,2.696681480E0,1.277133640E0
6.321050042E0,-1.987310872E0,9.758567306E-1,2.474130020E0
6.341166042E0,-2.289309766E0,-1.446562561E0,4.632524428E0
6.361283042E0,-3.322491137E0,-2.681448606E0,3.397532256E0
6.381399042E0,-3.611759327E0,-2.475080777E0,4.547870779E-1
6.401516042E0,-3.158177653E0,-1.590571004E0,-1.857252862E0
6.421632042E0,-2.313586821E0,-1.168579204E0,-2.348670407E0
6.441748042E0,-1.080535705E0,-1.331369489E0,-1.228288339E0
6.461865042E0,7.315659810E-1,-1.775404707E0,1.611884397E-1
6.481981042E0,2.050533160E0,-1.683047351E0,4.338832819E-1
6.502098042E0,1.971221527E0,-1.485061213E0,-8.132903945E-1
6.522214042E0,1.374601462E0,-1.332893566E0,-2.198950111E0
6.542330042E0,9.403243706E-1,-1.106519196E0,-3.437926576E0
6.562447042E0,6.218831789E-1,-7.363062456E-1,-4.227885996E0
6.582563042E0,-4.587478722E-2,-4.726181620E-1,-4.603721044E0
6.602680042E0,-5.503962898E-1,-1.947681221E-1,-4.599904566E0
6.622796042E0,-1.430881936E0,-2.658465832E-2,-3.932146107E0
6.642912042E0,-1.785035217E0,-9.861680031E-2,-2.272578251E0
6.663029125E0,-1.278763844E0,-2.615164277E-1,-4.526867580E-1
6.683145125E0,-8.334007233E-1,-2.324695069E-1,4.916701448E-1
6.703262125E0,-1.170576833E0,2.058246222E-1,8.204625893E-1
6.723378125E0,-1.359244043E0,8.156421447E-1,4.782437682E-3
6.743494125E0,-1.436281109E0,1.815866562E0,-2.175491667E-1
6.763611125E0,-1.558604276E0,2.169334841E0,2.507256836E-1
6.783727125E0,-4.574263649E-1,2.214466575E0,2.870834366E0
6.803843125E0,6.783805845E-1,2.940257773E0,5.770980240E0
6.823960125E0,1.473463700E0,2.925066999E0,6.180605178E0
6.844076125E0,1.754589204E0,2.472961454E0,5.178902877E0
6.864193125E0,2.111820897E0,8.376411241E-1,4.312585838E0
6.884309125E0,2.673910083E0,-1.506791806E0,5.348947510E0
6.904425125E0,2.703981144E0,-2.806698012E0,4.104661188E0
6.924542125E0,2.132886076E0,-3.141917131E0,1.286379257E0
6.944658125E0,1.726942691E0,-2.730132231E0,-1.936833467E0
6.964775125E0,1.953038440E0,-2.201260931E0,-4.437922075E0
6.984891125E0,2.474424427E0,-1.582055996E0,-4.885819378E0
7.005007125E0,1.995576349E0,-9.355314079E-1,-3.637019007E0
7.025124125E0,1.183919228E0,-7.508240050E-1,-2.276363153E0
7.045240125E0,8.461090618E-1,-7.413901073E-1,-1.146298097E0
7.065356125E0,4.102340721E-1,-1.059315209E0,-8.140780145E-1
7.085473125E0,5.901746055E-1,-1.263696446E0,-1.283553298E0
7.105589125E0,2.709270827E-1,-1.268030402E0,-1.936244652E0
7.125706125E0,-2.066284682E-1,-1.200915476E0,-2.523934849E0
7.145822125E0,-3.693877624E-1,-9.564360809E-1,-2.888057340E0
7.165938125E0,-5.183971828E-1,-7.027455667E-1,-3.512892559E0
7.186055125E0,-7.231834857E-1,-3.146576777E-1,-3.709363098E0
7.206171125E0,-5.024097258E-1,2.319599220E-1,-3.041640891E0
7.226288125E0,-2.758402057E-2,8.678858471E-1,-1.328403196E0
7.246404125E0,9.650772424E-1,1.652664341E0,2.135753989E-1
7.266520125E0,1.302946904E0,2.552578312E0,1.254493221E0
7.286637125E0,9.367604926E-1,2.800100014E0,1.964521787E0
7.306753125E0,-7.367345542E-3,2.254811778E0,3.140691555E0
7.326870125E0,-5.338923043E-1,1.510218274E0,4.846562927E0
7.346986125E0,-1.521605726E0,2.052655699E0,5.885203843E0
7.367102125E0,-1.223528121E0,3.088983749E0,5.449307365E0
7.387219125E0,-3.479162018E-1,3.032443805E0,4.285615556E0
7.407335125E0,1.479392338E-1,7.440426967E-1,4.761658432E0
7.427452125E0,-6.872792427E-1,-2.074296829E0,6.377311360E0
7.447568125E0,-1.918091971E0,-3.135911163E0,4.054175743E0
7.467684125E0,-2.949858901E0,-2.694438780E0,-1.521112221E-1
7.487801125E0,-2.856152592E0,-1.708246511E0,-3.502000365E0
7.507917125E0,-2.209071642E0,-1.152459893E0,-4.783513570E0
7.528033125E0,-1.579395951E0,-1.486230949E0,-3.836092726E0
7.548150125E0,-7.733020907E-1,-2.121505786E0,-1.977068158E0
7.568266125E0,2.250938290E-1,-2.378097104E0,-7.020710903E-1
7.588383125E0,1.091096142E0,-2.076141626E0,-9.907715160E-1
7.608499125E0,7.198090576E-1,-1.660356938E0,-2.252264439E0
7.628615125E0,4.812137883E-1,-1.320969339E0,-3.041989385E0
7.648732125E0,4.939468313E-1,-1.082543858E0,-3.250506942E0
7.668847667E0,4.271537215E-3,-1.062109593E0,-3.443163927E0
7.688964667E0,-6.072188371E-1,-1.129648735E0,-3.343691095E0
7.709080667E0,-6.553884555E-1,-6.595729423E-1,-3.504920465E0
7.729196667E0,-1.057310199E0,3.034930041E-1,-3.099082768E0
7.749313667E0,-1.768095833E0,5.119374713E-1,-1.652802628E0
7.769429667E0,-1.553776815E0,3.444819859E-1,2.258545518E-2
7.789546667E0,-1.232717605E0,7.264890629E-1,1.489063048E0
7.809662667E0,-1.803007365E0,1.499824263E0,1.974274943E0
7.829778667E0,-1.755877784E0,2.424688596E0,1.465974147E0
7.849895667E0,-1.139098420E0,3.281390766E0,1.543473144E0
7.870011667E0,-8.729189841E-1,3.039394391E0,3.288845966E0
7.890127667E0,-4.620285256E-1,3.114717930E0,5.966739172E0
7.910244667E0,4.782280538E-1,2.577842377E0,5.565293904E0
7.930360667E0,1.088276761E0,2.012487374E0,4.552647370E0
7.950477667E0,1.567839368E0,2.019897258E-1,3.894667209E0
7.970593667E0,2.150737187E0,-2.159459186E0,4.813414477E0
7.990709667E0,2.511258962E0,-3.159652905E0,3.545627611E0
8.010826667E0,1.970162304E0,-3.128220613E0,3.856320584E-1
