29 1:-0.998892 2:0.4 3:-0.869501 4:-1 5:-0.938272 6:0.333589 7:-0.853759 8:0.218198 9:-0.652174 10:-0.347328 11:-0.531915 12:0.872308 13:-0.833885 
12.7 1:-0.974722 2:-1 3:-0.43695 4:-1 5:-0.37037 6:-0.175321 7:0.878476 8:-0.435586 9:-0.73913 10:-0.541985 11:0.787234 12:0.814766 13:0.151766 
24.2 1:-0.998158 2:-1 3:-0.241202 4:-1 5:-0.884774 6:0.0944625 7:-0.92379 8:-0.243841 9:-0.73913 10:-0.549618 11:0.404255 12:0.933582 13:-0.724614 
50 1:-0.890032 2:-1 3:0.293255 4:-1 5:0.0123457 6:-0.46005 7:1 8:-0.963099 9:1 10:0.828244 11:0.617021 12:0.892178 13:-0.915563 
23.9 1:-0.999139 2:-0.5 3:-0.677419 4:-1 5:-0.831276 6:0.171872 7:0.390319 8:-0.223217 9:-0.73913 10:-0.641221 11:0.361702 12:0.993595 13:-0.69702 
20.3 1:-0.996972 2:-1 3:-0.0131965 4:-1 5:-0.786008 6:-0.145813 7:0.134912 8:-0.0560249 9:-0.73913 10:-0.610687 11:-0.276596 12:1 13:-0.221302 
8.3 1:-0.64361 2:-1 3:0.293255 4:-1 5:0.209877 6:-0.105193 7:0.905252 8:-0.858142 9:1 10:0.828244 11:0.617021 12:-0.962883 13:0.250552 
13.4 1:-0.925486 2:-1 3:0.40176 4:1 5:1 6:-0.294118 7:1 8:-0.965081 9:-0.652174 10:-0.175573 11:-0.553191 12:1 13:0.384658 
34.7 1:-0.999529 2:-1 3:-0.515396 4:-1 5:-0.654321 6:0.388772 7:0.198764 8:-0.302076 9:-0.913043 10:-0.790076 11:0.106383 12:0.979475 13:-0.873068 
33.4 1:-0.998455 2:-0.34 3:-0.8739 4:-1 5:-0.641975 6:0.478827 7:0.421215 8:-0.64179 9:-0.478261 10:-0.866412 11:0.234043 12:1 13:-0.738411 
23.1 1:-0.999722 2:0.7 3:-0.729472 4:-1 5:-0.81893 6:0.132401 7:-0.489186 8:0.34687 9:-0.73913 10:-0.374046 11:0.12766 12:0.977457 13:-0.744481 
14.5 1:-0.969689 2:-1 3:-0.43695 4:-1 5:-0.37037 6:-0.0377467 7:1 8:-0.446135 9:-0.73913 10:-0.541985 11:0.787234 12:0.89828 13:-0.375828 
13.8 1:-0.819052 2:-1 3:0.293255 4:-1 5:-0.18107 6:-0.28492 7:0.905252 8:-0.763533 9:1 10:0.828244 11:0.617021 12:0.776489 13:-0.0943709 
30.8 1:-0.999521 2:0.5 3:-0.817449 4:-1 5:-0.823045 6:0.162675 7:-0.610711 8:-0.223145 9:-0.826087 10:-0.751908 11:0.212766 12:0.993595 13:-0.857064 
15 1:-0.995087 2:-0.75 3:-0.456745 4:-1 5:-0.427984 6:0.0791339 7:0.882595 8:-0.051169 9:-0.652174 10:-0.526718 11:-0.446809 12:0.977911 13:0.0331126 
16.1 1:-0.940898 2:-1 3:-0.307918 4:-1 5:-0.345679 6:-0.4589 7:-0.281153 8:-0.747238 9:-0.73913 10:-0.553435 11:0.234043 12:0.765747 13:-0.397903 
19.5 1:-0.996294 2:-1 3:-0.406158 4:-1 5:-0.444444 6:-0.128185 7:0.833162 8:-0.803326 9:-0.652174 10:-0.248092 11:0.765957 12:0.993797 13:-0.0656733 
14.2 1:-0.842278 2:-1 3:0.293255 4:-1 5:0.37037 6:-0.0630389 7:0.903193 8:-0.864507 9:1 10:0.828244 11:0.617021 12:0.612083 13:-0.229029 
37.9 1:-0.998096 2:-1 3:-0.853372 4:-1 5:-0.576132 6:0.377275 7:0.839341 8:-0.714283 9:-0.826087 10:-0.977099 11:0.106383 12:0.98598 13:-0.82947 
32.4 1:-0.998873 2:-0.2 3:-0.563783 4:1 5:-0.744856 6:0.225139 7:-0.38208 8:-0.463849 9:-0.73913 10:-0.744275 11:0.0638298 12:1 13:-0.900662 
26.2 1:-0.995855 2:-0.56 3:-0.604106 4:-1 5:-0.8107 6:0.20981 7:-0.699279 8:0.217961 9:-0.478261 10:-0.454198 11:0.382979 12:0.984064 13:-0.733444 
31 1:-0.981591 2:-0.6 3:-0.742669 4:-1 5:0.0781893 6:0.443188 7:0.886715 8:-0.82737 9:-0.652174 10:-0.706107 11:-0.914894 12:0.98245 13:-0.474614 
24.5 1:-0.993857 2:-1 3:-0.323314 4:-1 5:-0.176955 6:-0.0936961 7:-0.182286 8:-0.772281 9:-0.565217 10:-0.221374 11:0.404255 12:1 13:-0.345475 
16.8 1:-0.905225 2:-1 3:0.293255 4:1 5:0.584362 6:-0.140832 7:0.773429 8:-0.859033 9:1 10:0.828244 11:0.617021 12:0.778809 13:-0.287528 
19.3 1:-0.995385 2:-1 3:-0.406158 4:-1 5:-0.444444 6:-0.0128377 7:0.740474 8:-0.711719 9:-0.652174 10:-0.248092 11:0.765957 12:0.987745 13:-0.353753 
13.5 1:-0.815797 2:-1 3:0.293255 4:-1 5:0.349794 6:-0.089864 7:0.594233 8:-0.699988 9:1 10:0.828244 11:0.617021 12:-0.983963 13:-0.160596 
50 1:-0.998883 2:-1 3:-0.853372 4:-1 5:-0.576132 6:0.636329 7:0.0442842 8:-0.623603 9:-0.826087 10:-0.977099 11:0.106383 12:0.978466 13:-0.84989 
19.8 1:-0.99463 2:-1 3:-0.307918 4:-1 5:-0.345679 6:-0.148879 7:0.417096 8:-0.472197 9:-0.73913 10:-0.553435 11:0.234043 12:1 13:-0.215784 
21 1:-0.989454 2:-1 3:-0.307918 4:-1 5:-0.345679 6:-0.0220349 7:0.15139 8:-0.477616 9:-0.73913 10:-0.553435 11:0.234043 12:0.996621 13:-0.392936 
21.1 1:-0.999252 2:-1 3:-0.653226 4:-1 5:-0.465021 6:-0.0511592 7:-0.349125 8:-0.116897 9:-0.652174 10:-0.858779 11:0.617021 12:1 13:-0.653422 
13.1 1:-0.974252 2:-1 3:-0.43695 4:-1 5:-0.37037 6:-0.17992 7:0.897013 8:-0.516664 9:-0.73913 10:-0.541985 11:0.787234 12:0.807706 13:-0.0827815 
22.5 1:-0.994477 2:-1 3:-0.257331 4:-1 5:-0.572016 6:-0.148496 7:0.437693 8:-0.413417 9:-0.73913 10:-0.656489 11:0.276596 12:0.962328 13:-0.0987859 
18.6 1:-0.995 2:-1 3:-0.406158 4:-1 5:-0.444444 6:0.089864 7:0.699279 8:-0.711719 9:-0.652174 10:-0.248092 11:0.765957 12:-0.644561 13:-0.50883 
25 1:-0.992475 2:-1 3:-0.492669 4:-1 5:-0.555556 6:0.0936961 7:-0.23378 8:-0.346816 9:-0.652174 10:-0.618321 11:0.489362 12:1 13:-0.757726 
46 1:-0.998764 2:-0.6 3:-0.789589 4:1 5:-0.761728 6:0.565051 7:-0.0360453 8:-0.257554 9:-0.652174 10:-0.889313 11:-0.510638 12:0.899995 13:-0.92936 
27.5 1:-0.897728 2:-1 3:0.293255 4:-1 5:0.37037 6:-1 7:0.750772 8:-0.912048 9:1 10:0.828244 11:0.617021 12:0.78718 13:-0.702539 
13.1 1:-0.804194 2:-1 3:0.293255 4:-1 5:0.26749 6:0.115156 7:0.975283 8:-0.891588 9:1 10:0.828244 11:0.617021 12:0.975188 13:-0.150662 
19.1 1:-0.948127 2:-1 3:0.40176 4:-1 5:-0.0946502 6:-0.111324 7:0.944387 8:-0.771008 9:-0.652174 10:-0.175573 11:-0.553191 12:0.754047 13:-0.431567 
22.3 1:-0.99911 2:0.05 3:-0.643695 4:-1 5:-0.917695 6:0.0553746 7:-0.120494 8:0.125335 9:-0.565217 10:-0.59542 11:-0.148936 12:1 13:-0.676049 
19.6 1:-0.973325 2:-1 3:0.571114 4:-1 5:-0.0164609 6:0.05959 7:0.952626 8:-0.792414 9:-0.73913 10:-0.0458015 11:0.829787 12:1 13:-0.418874 
25 1:-0.998937 2:-0.58 3:-0.620235 4:-1 5:-0.777778 6:0.130485 7:-0.625129 8:0.0339459 9:-0.73913 10:-0.78626 11:-0.106383 12:1 13:-0.804084 
15.7 1:-0.991435 2:-1 3:0.846774 4:-1 5:-0.193416 6:-0.213642 7:0.909372 8:-0.885859 9:-0.913043 10:-0.996183 11:0.382979 12:0.810328 13:0.40894 
20.6 1:-0.999124 2:-1 3:-0.159091 4:-1 5:-0.226337 6:-0.0193524 7:0.520082 8:-0.789413 9:-1 10:-0.671756 11:0.787234 12:1 13:-0.594371 
15.1 1:-0.843636 2:-1 3:0.293255 4:-1 5:0.296296 6:-0.175321 7:0.938208 8:-0.855068 9:1 10:0.828244 11:0.617021 12:0.987543 13:-0.151214 
19.4 1:-0.994259 2:-1 3:-0.307918 4:-1 5:-0.345679 6:-0.0565242 7:0.802266 8:-0.690022 9:-0.73913 10:-0.553435 11:0.234043 12:0.996974 13:-0.448675 
19.6 1:-0.966506 2:-1 3:0.40176 4:-1 5:1 6:-0.293734 7:1 8:-0.915976 9:-0.652174 10:-0.175573 11:-0.553191 12:0.721116 13:-0.362583 
22.7 1:-0.949735 2:-1 3:0.40176 4:-1 5:-0.0946502 6:-0.121288 7:0.831102 8:-0.764952 9:-0.652174 10:-0.175573 11:-0.553191 12:0.990973 13:-0.453091 
12 1:-0.662423 2:-1 3:0.293255 4:-1 5:-0.0576132 6:-0.332056 7:0.944387 8:-0.823387 9:1 10:0.828244 11:0.617021 12:0.760855 13:0.279249 
19.4 1:-0.999158 2:0.6 3:-0.786657 4:-1 5:-0.946502 6:-0.146963 7:-0.419156 8:-0.00300994 9:-0.73913 10:-0.427481 11:-0.255319 12:1 13:-0.530353 
30.1 1:-0.985381 2:-0.6 3:-0.742669 4:-1 5:0.0781893 6:0.257329 7:1 8:-0.839755 9:-0.652174 10:-0.706107 11:-0.914894 12:0.974936 13:-0.71468 
15.6 1:-0.951698 2:-1 3:0.40176 4:-1 5:1 6:-0.207894 7:1 8:-0.929617 9:-0.652174 10:-0.175573 11:-0.553191 12:-0.147965 13:-0.1766 
37.2 1:-0.998843 2:-1 3:-0.853372 4:-1 5:-0.576132 6:0.310213 7:0.143151 8:-0.690931 9:-0.826087 10:-0.977099 11:0.106383 12:1 13:-0.817329 
19 1:-0.998906 2:-1 3:-0.653226 4:-1 5:-0.465021 6:-0.0710864 7:-0.124614 8:-0.330248 9:-0.652174 10:-0.858779 11:0.617021 12:1 13:-0.557947 
13 1:-0.830961 2:-1 3:0.293255 4:-1 5:0.349794 6:0.0944625 7:0.964985 8:-0.808055 9:1 10:0.828244 11:0.617021 12:0.532553 13:-0.0298013 
20.1 1:-0.997004 2:-1 3:-0.406158 4:-1 5:-0.444444 6:-0.00134125 7:0.794027 8:-0.765134 9:-0.652174 10:-0.248092 11:0.765957 12:0.978768 13:-0.415011 
5.6 1:-0.437118 2:-1 3:0.293255 4:-1 5:0.26749 6:-0.07032 7:1 8:-0.916486 9:1 10:0.828244 11:0.617021 12:1 13:0.381898 
28.7 1:-0.998566 2:-1 3:-0.0153959 4:-1 5:-0.320988 6:0.180686 7:0.6931 8:-0.583246 9:-0.652174 10:-0.660305 11:-0.191489 12:0.979222 13:-0.560706 
26.7 1:-0.992092 2:-1 3:-0.579179 4:1 5:-0.497942 6:0.299099 7:0.763131 8:-0.684984 9:-0.391304 10:-0.541985 11:0.0212766 12:0.973776 13:-0.559603 
17.8 1:-0.798209 2:-1 3:0.293255 4:1 5:0.584362 6:0.0159034 7:0.946447 8:-0.819476 9:1 10:0.828244 11:0.617021 12:0.903323 13:-0.124172 
23.8 1:-0.991843 2:-1 3:-0.307918 4:-1 5:-0.345679 6:0.151945 7:0.738414 8:-0.550291 9:-0.73913 10:-0.553435 11:0.234043 12:0.993898 13:-0.583333 
