20.1 1:-0.997757 2:-0.4 3:-0.672287 4:-1 5:-0.823045 6:-0.0289327 7:0.281153 8:-0.0530968 9:-0.565217 10:-0.568702 11:-0.148936 12:0.988502 13:-0.411148 
23 1:-0.997574 2:-1 3:-0.0153959 4:1 5:-0.320988 6:0.0776011 7:0.84346 8:-0.593758 9:-0.652174 10:-0.660305 11:-0.191489 12:0.984064 13:-0.516004 
43.8 1:-0.998302 2:-1 3:-0.821848 4:-1 5:-0.753086 6:0.632113 7:-0.299691 8:-0.56977 9:-0.913043 10:-0.660305 11:0.148936 12:0.983005 13:-0.898455 
21.7 1:-0.997716 2:-1 3:-0.406158 4:-1 5:-0.444444 6:0.00938877 7:0.0607621 8:-0.700243 9:-0.652174 10:-0.248092 11:0.765957 12:0.982803 13:-0.378035 
19.3 1:-0.991695 2:-1 3:-0.257331 4:1 5:-0.572016 6:-0.293734 7:0.765191 8:-0.538888 9:-0.73913 10:-0.656489 11:0.276596 12:0.991628 13:0.227925 
14.5 1:-0.809243 2:-1 3:0.293255 4:-1 5:-0.18107 6:0.0680207 7:0.713697 8:-0.832116 9:1 10:0.828244 11:0.617021 12:-0.580766 13:-0.121965 
19 1:-0.915282 2:-1 3:0.293255 4:-1 5:0.111111 6:-0.0837325 7:0.684861 8:-0.683202 9:1 10:0.828244 11:0.617021 12:-0.890615 13:-0.149007 
13.9 1:-0.656475 2:-1 3:0.293255 4:-1 5:0.176955 6:0.183368 7:0.861998 8:-0.960844 9:1 10:0.828244 11:0.617021 12:0.829139 13:0.187086 
29.8 1:-0.895682 2:-1 3:0.293255 4:-1 5:-0.0576132 6:0.310213 7:0.332647 8:-0.744783 9:1 10:0.828244 11:0.617021 12:0.887942 13:-0.451987 
14.9 1:-0.78628 2:-1 3:0.293255 4:-1 5:0.349794 6:0.213642 7:0.878476 8:-0.751475 9:1 10:0.828244 11:0.617021 12:-0.967926 13:-0.0629139 
17.7 1:-0.917123 2:-1 3:0.293255 4:-1 5:0.349794 6:0.0787507 7:0.761071 8:-0.738563 9:1 10:0.828244 11:0.617021 12:0.972414 13:-0.286976 
8.4 1:-0.692665 2:-1 3:0.293255 4:-1 5:0.460905 6:-0.0902472 7:0.750772 8:-0.874328 9:1 10:0.828244 11:0.617021 12:-0.653891 13:0.782009 
16.5 1:-0.999581 2:-1 3:-0.895161 4:-1 5:-0.452675 6:0.141598 7:0.169928 8:-0.0656821 9:-1 10:-0.103053 11:-0.297872 12:0.965001 13:-0.618102 
14.3 1:-0.980332 2:-1 3:0.571114 4:-1 5:-0.0164609 6:-0.204445 7:0.890834 8:-0.845356 9:-0.73913 10:-0.0458015 11:0.829787 12:1 13:-0.0833333 
20.2 1:-0.982098 2:-1 3:-0.43695 4:-1 5:-0.37037 6:-0.273807 7:-0.30587 8:-0.514972 9:-0.73913 10:-0.541985 11:0.787234 12:0.455797 13:-0.450331 
29.1 1:-0.999819 2:0.2 3:-0.818915 4:-1 5:-0.934156 6:0.166124 7:-0.672503 8:-0.0742846 9:-1 10:-0.70229 11:-0.361702 12:0.898129 13:-0.853753 
26.4 1:-0.998274 2:-1 3:-0.853372 4:-1 5:-0.576132 6:-0.217091 7:0.789907 8:-0.662032 9:-0.826087 10:-0.977099 11:0.106383 12:0.970246 13:-0.323951 
24 1:-1 2:-0.64 3:-0.86437 4:-1 5:-0.37037 6:0.155011 7:0.283213 8:-0.461594 9:-1 10:-0.583969 11:-0.425532 12:1 13:-0.82064 
23.8 1:-0.996375 2:-1 3:-0.492669 4:-1 5:-0.555556 6:0.0979115 7:0.0175077 8:-0.37968 9:-0.652174 10:-0.618321 11:0.489362 12:1 13:-0.698124 
22.2 1:-0.997663 2:-0.5 3:-0.657625 4:-1 5:-0.720165 6:0.109408 7:0.336766 8:0.108658 9:-0.391304 10:-0.629771 11:0.510638 12:1 13:-0.724062 
10.5 1:-0.451781 2:-1 3:0.293255 4:-1 5:0.296296 6:-0.581912 7:1 8:-0.938601 9:1 10:0.828244 11:0.617021 12:1 13:0.465232 
8.8 1:0.652869 2:-1 3:0.293255 4:-1 5:0.209877 6:-0.0818164 7:1 8:-0.877602 9:1 10:0.828244 11:0.617021 12:-0.918654 13:0.0424945 
28.5 1:-0.999355 2:0.6 3:-0.670821 4:-1 5:-0.893004 6:0.26461 7:-0.485067 8:-0.274868 9:-0.73913 10:-0.778626 11:0.404255 12:1 13:-0.9117 
25 1:-0.871308 2:-1 3:0.293255 4:-1 5:-0.395062 6:0.341253 7:0.526262 8:-0.585156 9:1 10:0.828244 11:0.617021 12:0.99183 13:-0.708609 
24.4 1:-0.997088 2:-1 3:-0.257331 4:1 5:-0.572016 6:-0.0408124 7:0.15757 8:-0.434459 9:-0.73913 10:-0.656489 11:0.276596 12:0.921428 13:-0.286424 
48.8 1:-0.98845 2:-0.6 3:-0.742669 4:-1 5:0.0781893 6:0.853612 7:0.824923 8:-0.789232 9:-0.652174 10:-0.706107 11:-0.914894 12:0.949367 13:-0.769316 
19.9 1:-0.986039 2:-1 3:-0.43695 4:-1 5:-0.37037 6:-0.128952 7:0.104016 8:-0.387282 9:-0.73913 10:-0.541985 11:0.787234 12:0.993545 13:-0.628035 
15.6 1:-0.908034 2:-1 3:0.40176 4:-1 5:1 6:-0.269209 7:1 8:-0.948676 9:-0.652174 10:-0.175573 11:-0.553191 12:1 13:0.362583 
23.2 1:-0.998564 2:-1 3:-0.736804 4:-1 5:-0.485597 6:-0.0576739 7:-0.0875386 8:-0.558912 9:-0.652174 10:-0.583969 11:-0.148936 12:0.981492 13:-0.537528 
29.6 1:-0.998294 2:-0.56 3:-0.604106 4:-1 5:-0.8107 6:0.301399 7:-0.91967 8:0.414417 9:-0.478261 10:-0.454198 11:0.382979 12:0.945484 13:-0.900662 
23.5 1:-0.999336 2:0.6 3:-0.786657 4:-1 5:-0.946502 6:0.0457942 7:-0.6931 8:-0.00300994 9:-0.73913 10:-0.427481 11:-0.255319 12:1 13:-0.837748 
14.6 1:-0.770109 2:-1 3:0.293255 4:-1 5:-0.0576132 6:0.00555662 7:0.932029 8:-0.810692 9:1 10:0.828244 11:0.617021 12:0.913258 13:-0.100442 
20.4 1:-0.997193 2:-1 3:-0.406158 4:-1 5:-0.444444 6:-0.0166699 7:0.69516 8:-0.81944 9:-0.652174 10:-0.248092 11:0.765957 12:0.953553 13:-0.317881 
21.2 1:-0.997384 2:-1 3:-0.527126 4:-1 5:-0.740741 6:-0.0388963 7:-0.235839 8:-0.164983 9:-0.826087 10:-0.824427 11:0.12766 12:0.962126 13:-0.568433 
16.3 1:-0.355974 2:-1 3:0.293255 4:-1 5:-0.127572 6:-0.389155 7:1 8:-0.916376 9:1 10:0.828244 11:0.617021 12:0.0623329 13:0.0126932 
35.4 1:-0.999309 2:-0.6 3:-0.789589 4:-1 5:-0.761728 6:0.305614 7:-0.293512 8:-0.251589 9:-0.652174 10:-0.889313 11:-0.510638 12:0.976449 13:-0.842163 
29.9 1:-0.998649 2:-1 3:-0.736804 4:-1 5:-0.485597 6:0.264227 7:0.472709 8:-0.675236 9:-0.652174 10:-0.583969 11:-0.148936 12:0.971607 13:-0.713576 
17.8 1:-0.814729 2:-1 3:0.293255 4:-1 5:0.349794 6:0.468481 7:0.985582 8:-0.759369 9:1 10:0.828244 11:0.617021 12:0.893943 13:-0.171634 
14.9 1:-0.858789 2:-1 3:0.293255 4:-1 5:0.460905 6:0.0653382 7:0.92585 8:-0.828606 9:1 10:0.828244 11:0.617021 12:0.602148 13:-0.113687 
15 1:-0.559339 2:-1 3:0.293255 4:-1 5:0.176955 6:0.437823 7:0.956746 8:-0.966045 9:1 10:0.828244 11:0.617021 12:1 13:-0.353753 
22.2 1:-0.998535 2:-1 3:-0.704545 4:-1 5:-0.736626 6:-0.0189692 7:0.110196 8:-0.523866 9:-0.826087 10:-0.770992 11:0.255319 12:0.991175 13:-0.629691 
18.4 1:-0.982766 2:-1 3:-0.43695 4:-1 5:-0.37037 6:0.124353 7:0.884655 8:-0.395266 9:-0.73913 10:-0.541985 11:0.787234 12:0.954814 13:-0.389073 
17 1:-0.968359 2:-1 3:0.40176 4:1 5:1 6:-0.0159034 7:0.917611 8:-0.887277 9:-0.652174 10:-0.175573 11:-0.553191 12:0.617328 13:-0.261038 
20.4 1:-0.992249 2:-1 3:-0.492669 4:-1 5:-0.555556 6:-0.0496264 7:-0.0319258 8:-0.346816 9:-0.652174 10:-0.618321 11:0.489362 12:1 13:-0.67053 
17.5 1:-0.999442 2:-1 3:-0.711877 4:-1 5:-0.765432 6:-0.0599732 7:-0.0607621 8:0.251989 9:-0.826087 10:-0.370229 11:0.319149 12:0.943214 13:-0.514349 
19.4 1:-0.95183 2:-1 3:0.40176 4:-1 5:1 6:-0.176854 7:0.969104 8:-0.910229 9:-0.652174 10:-0.175573 11:-0.553191 12:0.319431 13:-0.224062 
31.5 1:-0.988636 2:-1 3:-0.579179 4:-1 5:-0.497942 6:0.455068 7:0.415036 8:-0.451045 9:-0.391304 10:-0.541985 11:0.0212766 12:0.965555 13:-0.834437 
17.1 1:-0.992222 2:-1 3:0.571114 4:-1 5:-0.0164609 6:0.108642 7:0.967044 8:-0.869018 9:-0.73913 10:-0.0458015 11:0.829787 12:0.985778 13:-0.290287 
12.6 1:-0.777036 2:-1 3:0.293255 4:-1 5:0.460905 6:0.0308488 7:0.929969 8:-0.805691 9:1 10:0.828244 11:0.617021 12:0.957739 13:-0.18819 
50 1:-0.814298 2:-1 3:0.293255 4:1 5:0.164609 6:-0.11324 7:0.785788 8:-1 9:1 10:0.828244 11:0.617021 12:0.752786 13:-0.605408 
17.2 1:-0.833706 2:-1 3:0.293255 4:-1 5:-0.127572 6:-0.21211 7:0.956746 8:-0.940874 9:1 10:0.828244 11:0.617021 12:0.585153 13:0.361479 
21.1 1:-0.993417 2:-0.6 3:-0.52346 4:-1 5:-0.674897 6:-0.120521 7:-0.192585 8:-0.39994 9:-0.826087 10:-0.862595 11:0.276596 12:0.958394 13:-0.378035 
25 1:-0.997298 2:-0.5 3:-0.657625 4:-1 5:-0.720165 6:0.226672 7:-0.165808 8:0.246042 9:-0.391304 10:-0.629771 11:0.510638 12:0.993343 13:-0.571192 
21.6 1:-0.999528 2:-1 3:-0.515396 4:-1 5:-0.654321 6:0.0959954 7:0.565396 8:-0.302076 9:-0.913043 10:-0.790076 11:0.106383 12:1 13:-0.59106 
17.3 1:-0.996762 2:-1 3:0.846774 4:-1 5:-0.193416 6:-0.120521 7:0.938208 8:-0.851813 9:-0.913043 10:-0.996183 11:0.382979 12:0.865903 13:0.306843 
20.5 1:-0.995723 2:-0.56 3:-0.604106 4:-1 5:-0.8107 6:0.0212684 7:0.571576 8:0.25961 9:-0.478261 10:-0.454198 11:0.382979 12:0.895305 13:-0.53532 
32.7 1:-0.99985 2:-0.3 3:-0.922287 4:-1 5:-0.765432 6:0.410232 7:-0.0442842 8:0.0745392 9:-1 10:-0.629771 11:-0.382979 12:0.989107 13:-0.792494 
18.5 1:-0.999458 2:-1 3:-0.653226 4:-1 5:-0.465021 6:-0.105576 7:0.167868 8:-0.184243 9:-0.652174 10:-0.858779 11:0.617021 12:0.98946 13:-0.512693 
34.9 1:-0.998261 2:-0.1 3:-0.781525 4:-1 5:-0.786008 6:0.388772 7:-0.258496 8:-0.374897 9:-0.652174 10:-0.194656 11:-0.446809 12:1 13:-0.798013 
22.8 1:-0.983021 2:-0.6 3:-0.742669 4:-1 5:0.0781893 6:-0.233953 7:0.23378 8:-0.844156 9:-0.652174 10:-0.706107 11:-0.914894 12:0.977306 13:-0.518764 
22 1:-0.997679 2:-1 3:-0.159091 4:-1 5:-0.226337 6:0.238935 7:0.779609 8:-0.770972 9:-1 10:-0.671756 11:0.787234 12:0.982601 13:-0.737859 
17.8 1:-0.947743 2:-1 3:0.40176 4:-1 5:1 6:-0.377275 7:0.872297 8:-0.927252 9:-0.652174 10:-0.175573 11:-0.553191 12:0.798729 13:0.467439 
16.2 1:-0.994442 2:-1 3:-0.307918 4:-1 5:-0.345679 6:-0.178387 7:0.54068 8:-0.487965 9:-0.73913 10:-0.553435 11:0.234043 12:0.997579 13:-0.460817 
23.3 1:-0.999117 2:-1 3:-0.0153959 4:1 5:-0.320988 6:-0.108258 7:0.0937178 8:-0.639444 9:-0.652174 10:-0.660305 11:-0.191489 12:0.979323 13:-0.34989 
11.7 1:-0.802499 2:-1 3:0.293255 4:-1 5:-0.18107 6:-0.232037 7:0.394439 8:-0.830152 9:1 10:0.828244 11:0.617021 12:-0.983206 13:-0.148455 
30.1 1:-0.986324 2:-1 3:-0.579179 4:-1 5:-0.497942 6:0.171489 7:0.604531 8:-0.610345 9:-0.391304 10:-0.541985 11:0.0212766 12:1 13:-0.676049 
30.5 1:-0.998589 2:-0.1 3:-0.781525 4:-1 5:-0.786008 6:0.217858 7:-0.425335 8:-0.0269621 9:-0.652174 10:-0.194656 11:-0.446809 12:0.96374 13:-0.836645 
21.7 1:-0.996573 2:-1 3:-0.241202 4:-1 5:-0.884774 6:-0.0802836 7:-0.699279 8:-0.243841 9:-0.73913 10:-0.549618 11:0.404255 12:0.899339 13:-0.550221 
18.4 1:-0.872765 2:-1 3:0.293255 4:-1 5:0.460905 6:0.0185859 7:1 8:-0.840828 9:1 10:0.828244 11:0.617021 12:0.993898 13:-0.179912 
19.9 1:-0.929026 2:-1 3:0.293255 4:-1 5:0.111111 6:-0.157693 7:-0.0669413 8:-0.647737 9:1 10:0.828244 11:0.617021 12:0.684805 13:-0.315673 
36.2 1:-0.998594 2:-1 3:-0.853372 4:-1 5:-0.576132 6:-0.0101552 7:0.221421 8:-0.732961 9:-0.826087 10:-0.977099 11:0.106383 12:1 13:-0.573951 
20.8 1:-0.729304 2:-1 3:0.293255 4:-1 5:-0.0576132 6:-0.20023 7:0.744593 8:-0.850576 9:1 10:0.828244 11:0.617021 12:0.468707 13:-0.317329 
22.2 1:-0.994724 2:-1 3:-0.492669 4:-1 5:-0.555556 6:-0.0335313 7:-0.159629 8:-0.220453 9:-0.652174 10:-0.618321 11:0.489362 12:1 13:-0.389625 
12.1 1:-0.784435 2:-1 3:0.293255 4:-1 5:0.26749 6:0.0894807 7:1 8:-0.907356 9:1 10:0.828244 11:0.617021 12:0.895154 13:0.0253863 
37.6 1:-0.991552 2:-1 3:-0.579179 4:-1 5:-0.510288 6:0.716421 7:0.721936 8:-0.620602 9:-0.391304 10:-0.541985 11:0.0212766 12:0.95199 13:-0.922737 
34.6 1:-0.999295 2:0.6 3:-0.922287 4:-1 5:-0.921811 6:0.422878 7:-0.270855 8:0.123844 9:-0.913043 10:-0.458015 11:-1 12:0.976297 13:-0.730132 
8.5 1:-0.0665857 2:-1 3:0.293255 4:-1 5:0.26749 6:-0.245066 7:0.699279 8:-0.913103 9:1 10:0.828244 11:0.617021 12:0.659892 13:0.415563 
25 1:-0.934412 2:-1 3:0.40176 4:-1 5:-0.0946502 6:-0.0266335 7:0.855819 8:-0.790159 9:-0.652174 10:-0.175573 11:-0.553191 12:0.209542 13:-0.554084 
10.9 1:-0.643293 2:-1 3:0.293255 4:-1 5:0.176955 6:0.143514 7:0.981462 8:-0.929144 9:1 10:0.828244 11:0.617021 12:1 13:0.0678808 
20 1:-0.997952 2:-1 3:-0.596774 4:-1 5:-0.530864 6:-0.126269 7:0.204943 8:-0.591103 9:-0.652174 10:-0.648855 11:0.404255 12:0.902466 13:-0.465784 
13.3 1:-0.779315 2:-1 3:0.293255 4:-1 5:0.176955 6:0.238935 7:0.975283 8:-0.958461 9:1 10:0.828244 11:0.617021 12:1 13:0.0767108 
18.9 1:-0.999836 2:0.5 3:-0.740469 4:-1 5:-0.897119 6:-0.108258 7:-0.0792997 8:0.12579 9:-0.826087 10:0.0763359 11:0.808511 12:1 13:-0.278698 
25 1:-0.898042 2:-1 3:0.293255 4:-1 5:0.584362 6:0.0871815 7:0.752832 8:-0.747456 9:1 10:0.828244 11:0.617021 12:0.887337 13:-0.665563 
